,Inflected_Word,Lemma
9652,মিত্রার,মিত্রা
9653,অঙ্গপ্রত্যঙ্গেও,অঙ্গপ্রত্যঙ্গ
9654,মির্জা,মির্জা
9655,গ্রামাঞ্চলগুলিকে,গ্রামাঞ্চল
9656,বাইফোবিয়া,বাইফোবিয়া
9657,জঘবি,জঘবি
9658,কাসপের,কাসপ
9659,দরজ্ঞানপত্র,দরজ্ঞান
9660,স্বাক্ষরকরণ,স্বাক্ষরকরণ
9661,দপ্তরগুলিতে,দপ্তর
9662,বোগাটোয়,বোগাটো
9663,আদ্যক্ষরটির,আদ্যক্ষর
9664,অবিবেচনাপূর্ণভাবে,অবিবেচনাপূর্ণভাবে
9665,পাফলাগোনিয়া,পাফলাগোনিয়া
9666,মতাদর্শকেই,মতাদর্শ
9667,একতারই,একতা
9668,তাহলেও,তাহলে
9669,সঙ্গ,সঙ্গ
9670,বাহন,বাহন
9671,চাপায়,চাপা
9672,এরমাঝে,এরমাঝ
9673,পৃষ্ঠের,পৃষ্ঠ
9674,ক্ষতিগ্রস্তকে,ক্ষতিগ্রস্তক
9675,স্কোয়ার,স্কোয়ার
9676,লিখছিলো,লেখা
9677,বফ্লারসের,বফ্লারস
9678,ধনলোভ,ধনলোভ
9679,কণ্টকগুল্ম,কণ্টক
9680,কমপিটিশনে,কমপিটিশন
9681,জগদ্ব্যবস্থাকে,জগদ্ব্যবস্থা
9682,ওয়ার্কিং,ওয়ার্কিং
9683,কানেসারের,কানেসার
9684,আকাশটেকার,আকাশ
9685,গ্যারিডেবস,গ্যারিডেবস
9686,রমনাথপুরমে,রমনাথপুরম
9687,রাশিমালা,রাশি
9688,পার্টেনকির্চেন,পার্টেনকির্চেন
9689,সোলাক্রোইক্সের,সোলাক্রোইক্স
9690,স্থাপত্য,স্থাপত্য
9691,ট্যালে,ট্যাল
9692,প্রজোয্য,প্রজোয্য
9693,তৎসমুদয়কে,তৎসমুদয়
9694,অসন্তানোচিত,অসন্তানোচিত
9695,শিরোনামের,শিরোনাম
9696,স্পেলম্যানকে,স্পেলম্যান
9697,গঞ্জালো,গঞ্জালো
9698,হাটছিলেন,হাটা
9699,শিগগীরই,শিগগীর
9700,খ্রিস্ট,খ্রিস্ট
9701,কেরালা,কেরালা
9702,মাথাচাড়া,মাথাচাড়া
9703,টিউরেনিয়ান,টিউরেনিয়ান
9704,ডাউডনার,ডাউডনা
9705,স্যুইচের,স্যুইচ
9706,খ্রীষ্টধর্ম,খ্রীষ্টধর্ম
9707,সমগুণশ্রেঢ়ী,সমগুণশ্রেঢ়ী
9708,জলোচ্ছ্বাসে,জলোচ্ছ্বাস
9709,জাফর,জাফর
9710,সহজে,সহজ
9711,খ্রীষ্ট,খ্রীষ্ট
9712,চিন্তাধারণার,চিন্তাধারণা
9713,শাসকপরিবারের,শাসকপরিবার
9714,কুসায়ের,কুসায়
9715,ডোমেনেইটি,ডোমেনেইটি
9716,পিস্তাক,পিস্তাক
9717,ঝুমুর,ঝুমুর
9718,আম্রকানন,আম্রকানন
9719,বেপকহারে,বেপকহার
9720,দায়েত্ব,দায়েত্ব
9721,তথ্যসূত্র,তথ্যসূত্র
9722,বিশ্লেষণকেন্দ্রিক,বিশ্লেষণকেন্দ্র
9723,পরিবারসহ,পরিবার
9724,পারমিশান,পারমিশান
9725,ইন্সটিটিউটের,ইন্সটিটিউট
9726,সৃষ্টিকর্মগুলো,সৃষ্টিকর্ম
9727,মূত্রনালীর,মূত্রনালী
9728,হস্থুলবুদ্ধি,হস্থুলবুদ্ধি
9729,যিশু,যিশু
9730,জিয়ারত,জিয়ারত
9731,ঘামাই,ঘাম
9732,স্টিভেন,স্টিভেন
9733,চারী,চারী
9734,পূজায়,পূজা
9735,বাহারামপুরের,বাহারামপুর
9736,দেয়ালে,দেয়াল
9737,সমালোচনাটুকু,সমালোচনা
9738,দিকগুলিও,দিক
9739,মদ্যজাতীয়,মদ
9740,খাদ্যভাণ্ডার,খাদ্যভাণ্ডার
9741,গ্যাব্রিয়েলা,গ্যাব্রিয়েলা
9742,নিচের,নিচে
9743,তক্ষশীলার,তক্ষশীলা
9744,শতাব্দীর,শতাব্দী
9745,হাঁটাবো,হাঁটা
9746,শ্রেনিবিন্যাসে,শ্রেনিবিন্যাস
9747,স্থুলতা,স্থুল
9748,ইঙ্গমার,ইঙ্গমার
9749,আয়েস,আয়েস
9750,সাম্রাজ্যবাদ,সাম্রাজ্যবাদ
9751,করেরে,করা
9752,ঋজু,ঋজু
9753,গ্রানবিতে,গ্রানবি
9754,পদক্ষেপগুলি,পদক্ষেপ
9755,জেনেস্লিকলার,জেনেস্লিকলা
9756,এমনভাব,এমন
9757,শ্রমবারি,শ্রমবারি
9758,সুবিন্যস্ত,সুবিন্যাস
9759,মুজিবর্ষ,মুজিবর্ষ
9760,মাতৃস্থানীয়রূপে,মাতৃস্থানীয়রূপে
9761,আন্ডরসনের,আন্ডরসন
9762,করেনাঃ,করা
9763,মার্সিডিস,মার্সিডি
9764,বৈসাদৃশ্যে,বৈসাদৃশ্য
9765,বিশ্বাসী,বিশ্বাসী
9766,এজেন্সি,এজেন্সি
9767,প্রণয়সম্পর্কে,প্রণয়সম্পর্ক
9768,ফ্রিডরিশ,ফ্রিডরিশ
9769,রাষ্ট্রদূতদের,রাষ্ট্রদূত
9770,কোমসোমলস্কায়া,কোমসোমলস্কায়া
9771,পড়লেন,পড়া
9772,মোনাজাতে,মোনাজাত
9773,বিদ্যাটা,বিদ্যা
9774,অ্যাড্রিয়েনকে,অ্যাড্রিয়েন
9775,বাঁকাহাসি,বাঁকাহাসি
9776,টলটলায়মান,টলটলা
9777,জীবনীশক্তির,জীবনীশক্তি
9778,রিকসডে,রিকসড
9779,মন্টানে,মন্টান
9780,জোলান্ডা,জোলান্ডা
9781,ঘোষণাপত্রটি,ঘোষণাপত্র
9782,টলিউড,টলিউড
9783,ওটিএ,ওটিএ
9784,বংশগত,বংশ
9785,গ্র্যান্টকে,গ্র্যান্ট
9786,পশ্চাদ্ভাগে,পশ্চাদ্ভাগ
9787,বিরক্তিকর,বিরক্ত
9788,পোগো,পোগো
9789,ভ্রমণের,ভ্রমণ
9790,তাজুল,তাজুল
9791,দীপঙ্করের,দীপঙ্কর
9792,মূলজাতীয়,মূল
9793,সিএইচওজিএম,সিএইচওজিএম
9794,নায়িন্,নায়িন্
9795,চাহিবামাত্র,চাওয়া
9796,সিঁদকাটার,সিঁদকাটা
9797,অনিশ্চয়তার,অনিশ্চয়
9798,মুখপাত্র,মুখপাত্র
9799,গাঠনিক,গঠন
9800,কেসে,কেসে
9801,প্রভিসোর,প্রভিসো
9802,সাময়িকপত্রই,সাময়িকপত্র
9803,আনন্দঘন,আনন্দ
9804,এএইন,এএইন
9805,অপশনসমূহ,অপশন
9806,চূড়াটিই,চূড়া
9807,অপ্রিয়কারী,অপ্রিয়
9808,ক্যালিগুলা,ক্যালি
9809,এল্ডির,এল্ডি
9810,মুকদ্দর,মুকদ্দর
9811,বোমাতেই,বোমা
9812,ভেষজে,ভেষজ
9813,হিস্টোগ্রাম,হিস্টোগ্রাম
9814,পরচর্চাকে,পরচর্চা
9815,সাম্প্রদায়ীক,সাম্প্রদায়ী
9816,হলান্ড,হলান্ড
9817,মানিক,মানিক
9818,সাহিত্যব্লগার,সাহিত্যব্লগার
9819,ইকুয়েডোর,ইকুয়েডোর
9820,কর্তৃপক্ষগুলো,কর্তৃপক্ষ
9821,তুজুনের,তুজুন
9822,উড়েযায়,উড়া
9823,নোবেল,নোবেল
9824,পিলবক্সে,পিলবক্স
9825,এসকেএফ,এসকেএফ
9826,মরছেন,মরা
9827,এডওয়ার্ড,এডওয়ার্ড
9828,অভস্থায়,অভস্থা
9829,প্রশ্নোত্তরী,প্রশ্নোত্তর
9830,জনগোষ্ঠীগুলির,জনগোষ্ঠী
9831,জমাখরচের,জমাখরচ
9832,গনু,গনু
9833,জার্মানিকে,জার্মানি
9834,ফ্রেব্রুয়ারি,ফ্রেব্রুয়ারি
9835,এ্যাপলায়েন্সের,এ্যাপলায়েন্স
9836,মহাধর্মাধিকরন,মহাধর্মাধি
9837,ইংকের,ইংক
9838,ঝুঁকিয়ে,ঝুঁকানো
9839,কুজিয়ায়েভ,কুজিয়ায়েভ
9840,গিয়াব,যাওয়া
9841,অ্যালোঞ্জো,অ্যালোঞ্জো
9842,ভ্যাজালকে,ভ্যাজাল
9843,উদাহরনটা,উদাহরন
9844,ক্রীড়াবিদদের,ক্রীড়াবিদ
9845,স্লেজাচালক,স্লেজাচালক
9846,বামফ্রন্টের,বামফ্রন্ট
9847,তড়িৎচৌম্বকীয়,তড়িৎচৌম্বকীয়
9848,পরাক্রমশালী,পরাক্রমশালী
9849,মানবসন্তানদের,মানবসন্তান
9850,ম্যামালদের,ম্যামাল
9851,সদরঘাটের,সদরঘাট
9852,মস্তাজির,মস্তাজি
9853,অনন্তকালব্যাপী,অনন্তকালব্যাপী
9854,কেভেলিদি,কেভেলিদি
9855,বাস্তবজীবনের,বাস্তবজীবন
9856,ওয়ার্ডপ্রেসের,ওয়ার্ডপ্রেস
9857,শিল্পকর্মটার,শিল্পকর্ম
9858,এজাক্স,এজাক্স
9859,কলামটি,কলাম
9860,শমীন্দ্রনাথ,শমীন্দ্রনাথ
9861,অলসদের,অলস
9862,ফূর্তিবাজ,ফূর্তিবাজ
9863,ব্রাহ্মসমাজ,ব্রাহ্মসমাজ
9864,বুরলা,বুরলা
9865,শ্রেণীসমূহ,শ্রেণী
9866,চিনের,চিন
9867,গ্রপে,গ্রপ
9868,অস্বীকারও,অস্বীকার
9869,অজেনহা,অজেনহা
9870,রোসেনথাল,রোসেনথাল
9871,পুদিনা,পুদিনা
9872,আত্মার,আত্মা
9873,প্লিসিওসরটির,প্লিসিওসর
9874,ডেঙ্গুজ্বরের,ডেঙ্গুজ্বর
9875,পরমহংস,পরমহংস
9876,ঘোলা,ঘোলা
9877,মর্যাদা,মর্যাদা
9878,সাধনী,সাধনী
9879,যৌনসংক্রান্ত,যৌনসংক্রান্ত
9880,একজিমা,একজিমা
9881,লিফলেট,লিফলেট
9882,ইডাহোতে,ইডাহো
9883,রোমীয়,রোমীয়
9884,মোটরবাইক,মোটরবাইক
9885,ত্রিভুজের,ত্রিভুজ
9886,উদ্ভুত,উদ্ভুত
9887,আশমোলিয়ান,আশমোলিয়ান
9888,কষলো,কষলো
9889,অ্যাকাডেমিয়ার,অ্যাকাডেমিয়া
9890,সিস্টিক,সিস্টিক
9891,স্কটলন্ডের,স্কটলন্ড
9892,আর্কাডিয়ানদের,আর্কাডিয়ান
9893,শস্ত্রপাণি,শস্ত্রপাণি
9894,রাজভাণ্ডার,রাজভাণ্ডার
9895,ডেটমারের,ডেটমার
9896,ট্রাস্টিশিপ,ট্রাস্টিশিপ
9897,বুদ্ধিমত্তার,বুদ্ধি
9898,পূর্বভাগে,পূর্বভাগ
9899,এসময়ে,এসময়
9900,বহুমুখ,বহুমুখ
9901,পাসপোর্ট,পাসপোর্ট
9902,বিশ্বস্ততা,বিশ্বস্ত
9903,আহ্বানে,আহ্বান
9904,গভীরতামাপক,গভীরতামাপক
9905,তথ্যগুলোর,তথ্য
9906,সিন্ডি,সিন্ডি
9907,আঘাতসমুহকে,আঘাত
9908,আইএসআইকে,আইএসআই
9909,অসাবধানতাবসত,অসাবধান
9910,প্রতিফলই,প্রতিফল
9911,রিপার,রিপা
9912,লিটারের,লিটার
9913,তরঙ্গের,তরঙ্গ
9914,পরমগীতে,পরমগীত
9915,সিদ্ধান্তগুলোর,সিদ্ধান্ত
9916,অর্ধনিমগ্ন,অর্ধনিমগ্ন
9917,হুবলির,হুবলি
9918,সহনীয়,সহনীয়
9919,উকালতি,উকালতি
9920,গর্জেস,গর্জেস
9921,সৌহার্দ্যময়,সৌহার্দ্য
9922,বিনামূল্যে,বিনামূল্য
9923,নৃত্যজা,নৃত্যজা
9924,ছাপার,ছাপা
9925,বৌদ্ধদের,বৌদ্ধ
9926,গসপেল,গসপেল
9927,কান্সির,কান্সি
9928,অভয়শরণ,অভয়শরণ
9929,ম্যাককিননন,ম্যাককিনন
9930,নবী,নবী
9931,কারাদণ্ডাদেশ,কারাদণ্ডাদেশ
9932,ভিলনিউস,ভিলনিউস
9933,উপনিয়ামক,উপনিয়ামক
9934,দখলমুক্ত,দখলমুক্ত
9935,ক্যামটু,ক্যামটু
9936,হাইওয়ান,হাইওয়ান
9937,এনার্জি,এনার্জি
9938,কার্যবিধিতে,কার্যবিধি
9939,দেবদাসীর,দেবদাসী
9940,ডারউইনবাদী,ডারউইনবাদী
9941,দূরদর্শীপূর্ণ,দূরদর্শী
9942,দ্রলোকের,দ্রলোক
9943,কোর্টে,কোর্ট
9944,অর্জুনপুর,অর্জুনপুর
9945,এন্টিজেনের,এন্টিজেন
9946,ইবরাহিম,ইবরাহিম
9947,আলাউদ্দিন,আলাউদ্দিন
9948,এতদিনধরে,এতদিনধর
9949,পেডির,পেডি
9950,ভানাক্কাটুরিয্য,ভানাক্কাটুরিয্য
9951,বানশাহ,বানশাহ
9952,এভানজাইল,এভানজাইল
9953,মেধাবৃত্তি,মেধাবৃত্তি
9954,সংগ্রামশালী,সংগ্রাম
9955,জনসনকে,জনসন
9956,শ্বাসকর্ম,শ্বাসকর্ম
9957,অ্যাপার্টমেন্টটা,অ্যাপার্টমেন্ট
9958,বিধাননগরের,বিধাননগর
9959,বাঘোয়ার,বাঘোয়া
9960,দৃঢ়সংকল্প,দৃঢ়সংকল্প
9961,জেমসটাউনে,জেমসটাউন
9962,গুরুত্বও,গুরুত্ব
9963,পুনঃসংযোজনের,পুনঃসংযোজন
9964,পক্ষত্যাগের,পক্ষত্যাগ
9965,দুর্ভোগ,দুর্ভোগ
9966,অ্যাসেনশন,অ্যাসেনশন
9967,করেনি,করা
9968,চর্চাগুলিই,চর্চা
9969,আত্নসমর্পণকারী,আত্নসমর্পণ
9970,এডিবির,এডিবি
9971,শিকারপুরের,শিকারপুর
9972,তৎকালে,তৎকাল
9973,মাথুরাতে,মাথুরা
9974,নাসিরউদ্দীন,নাসিরউদ্দীন
9975,গৌল্ডকে,গৌল্ড
9976,খাজনার,খাজনা
9977,আত্মসমর্পনের,আত্মসমর্পন
9978,ইন্জিনিয়ারিং,ইন্জিনিয়ারিং
9979,মঁন্ত্রে,মঁন্ত্র
9980,চতুর্দশ,চতুর্দশ
9981,এ্যালায়েন্স,এ্যালায়েন্স
9982,পুণঃনামাঙ্কিত,পুণঃনামাঙ্ক
9983,খেলোয়াড়টি,খেলোয়াড়
9984,কাবেতে,কাবে
9985,বিভূতিভূষণ,বিভূতিভূষণ
9986,ঘনত্তের,ঘনত্ত
9987,হিক্যাটম্ব,হিক্যাটম্ব
9988,পঞ্চলৌহ,পঞ্চলৌহ
9989,পার্শ্ববর্তী,পার্শ্ববর্তী
9990,অত্যাচারপূর্ণই,অত্যাচার
9991,রিজোর্ট,রিজোর্ট
9992,জলস্রোতে,জলস্রোত
9993,মারিয়োঁ,মারানোঁ
9994,এলাবা,এলাবা
9995,সামাজিকতা,সামাজিক
9996,ঝটিকানিবারক,ঝটিকা
9997,খয়ের,খয়
9998,গোপনীয়তা,গোপন
9999,যাচ্ঞা,যাচ্ঞা
10000,পলের,পল
10001,এডূকাশিওন,এডূকাশিওন
10002,সারাগোটায়,সারাগোটা
10003,কুবলালসিংহ,কুবলালসিংহ
10004,স্বেইন,স্বেইন
10005,প্রাদুর্ভাব,প্রাদুর্ভাব
10006,এগুতো,এগু
10007,প্রস্ত্ততিপূর্বে,প্রস্ত্ততিপূর্বে
10008,স্বাস্থ্যহানী,স্বাস্থ্যহানী
10009,ইবলীস,ইবলীস
10010,কালাপাহাড়,কালাপাহাড়
10011,অটোপ্লেট,অটোপ্লেট
10012,চব্বিশটি,চব্বিশ
10013,প্রার্থনাগুলোর,প্রার্থনা
10014,ডাকো,ডাকা
10015,সিনিস্তার,সিনিস্তার
10016,কড়াইশুটি,কড়াইশুটি
10017,বেই,বেই
10018,কারাজীবনের,কারাজীবন
10019,স্বল্পলোনা,স্বল্পলোনা
10020,মসজিদগুলোর,মসজিদ
10021,সিআইএইচপ্রেস,সিআইএইচপ্রেস
10022,এক্সট্রাঅরডিনারি,এক্সট্রাঅরডিনারি
10023,রাজ্যদুটির,রাজ্যদুটি
10024,দোঠুকী,দোঠ
10025,অববাহিকাসমূহের,অববাহিকা
10026,ব্যাডমিন্টন,ব্যাডমিন্টন
10027,কোরিয়ার,কোরিয়া
10028,শ্রাইন,শ্রাইন
10029,প্রচারণাগুলি,প্রচারণা
10030,শ্রেণিবদ্ধকরণ,শ্রেণিবদ্ধ
10031,পার্থেনোকার্পিক,পার্থেনোকার্পিক
10032,উপশ্রেণীতে,উপশ্রেণী
10033,ডিরোজিও,ডিরোজিও
10034,কাইপার,কাইপার
10035,প্রতিষ্ঠা,প্রতিষ্ঠা
10036,ক্যরিকেচার,ক্যরিকেচার
10037,ধর্মশাস্ত্রের,ধর্মশাস্ত্র
10038,কমপ্যাক্টফ্ল্যাশের,কমপ্যাক্টফ্ল্যাশ
10039,লাজিন,লাজিন
10040,লেখকদের,লেখক
10041,কাজকর্মের,কাজকর্ম
10042,ব্রিজেস,ব্রিজেস
10043,নয়াদিল্লিতে,নয়াদিল্লি
10044,খেলেন,খেলা
10045,হামিরকুৎসা,হামিরকুৎসা
10046,একাডেমিক,একাডেমিক
10047,রোহিঙ্গারা,রোহিঙ্গা
10048,উন্মন্থন,উন্মন্থ
10049,গ্লোবে,গ্লোব
10050,অ্যালবামটি,অ্যালবাম
10051,পরিবিবির,পরিবিবি
10052,আলুবড়ী,আলুবড়ী
10053,গোমরামুখো,গোমরামুখো
10054,অধিকারসংক্রান্ত,অধিকারসংক্রান্ত
10055,কৌতুকসাহিত্যকার,কৌতুকসাহিত্য
10056,উদ্দীপনাদানকারী,উদ্দীপনা
10057,অপ্রতিকরণীয়,অপ্রতিকরণ
10058,সিনেইডার,সিনেইডার
10059,পয়েণ্ট,পয়েণ্ট
10060,মোটরস্পোর্ট,মোটরস্পোর্ট
10061,আছরের,আছর
10062,বুস্টোস,বুস্টোস
10063,পরিবারপিছু,পরিবার
10064,শেষযুগ,শেষযুগ
10065,গল্পগুচ্ছ,গল্পগুচ্ছ
10066,খানের,খান
10067,অর্থসংগ্রহ,অর্থসংগ্রহ
10068,বেশ্যাবৃত্তির,বেশ্যাবৃত্তি
10069,বিরোধগুলির,বিরোধ
10070,কীর্তির,কীর্তি
10071,সাময়িকভাবে,সাময়িক
10072,লাঙ্গুল,লাঙ্গুল
10073,মনোনয়নপত্র,মনোনয়ন
10074,বিতৃষ্ণ,বিতৃষ্ণ
10075,টাফে,টাফ
10076,সমুদ্রতটবর্তী,সমুদ্রতট
10077,শ্লোকগুলো,শ্লোক
10078,অহ,অহ
10079,অন্যয্য,অন্যয্য
10080,সংগ্রাহক,সংগ্রাহক
10081,বুঝেছিল,বোঝা
10082,সংঘটনকারী,সংঘটন
10083,ঢেউগুলি,ঢেউ
10084,স্কুলগুলো,স্কুল
10085,গোষ্ঠীতান্ত্রিক,গোষ্ঠীতন্ত্র
10086,অক্সেনহাম,অক্সেনহাম
10087,লরেন্সকে,লরেন্স
10088,মানভরে,মানভর
10089,চাম্পিতাজের,চাম্পিতাজ
10090,অনুষ্ঠানেও,অনুষ্ঠান
10091,পেশাগুলোকে,পেশা
10092,অর্জিত,অর্জন
10093,বারই,বার
10094,বিদ্রুপ,বিদ্রুপ
10095,জিব্,জিব্
10096,অসমীয়া,অসমীয়া
10097,যিহোয়াদা,যিহোয়াদা
10098,আর্কের,আর্ক
10099,স্বৈরিতায়,স্বৈরিতা
10100,অলোকচিত্রীর,অলোকচিত্রী
10101,একাডেমি,একাডেমি
10102,স্টিম,স্টিম
10103,ওহ্,ওহ্
10104,মাতব্বর,মাতব্বর
10105,ইভেতে,ইভে
10106,কুচকায়,কুচকা
10107,প্রবন্ধসংকলনে,প্রবন্ধসংকলন
10108,লেখকরা,লেখক
10109,ক্যাসিকে,ক্যাসিক
10110,কৃষ্ণান,কৃষ্ণান
10111,গৃহশ্রমিকদের,গৃহশ্রমিক
10112,এ্যাওয়ার্ডের,এ্যাওয়ার্ড
10113,দৃষ্ট,দৃষ্ট
10114,নিবাসখোলা,নিবাস
10115,নাব্য,নাব্য
10116,করবেতা,করা
10117,তাঈ,তাঠ
10118,ধুমধামের,ধুমধাম
10119,অনুপ্রেরক,অনুপ্রেরক
10120,শয়তানে,শয়তান
10121,জয়সিংহকে,জয়সিংহ
10122,নিন্দনীয়,নিন্দা
10123,নাইকুইস্ট,নাইকুইস্ট
10124,রামপ্রসাদের,রামপ্রসাদ
10125,সীমান্তের,সীমান্ত
10126,উত্তোলনে,উত্তোলন
10127,বাধ্যকর,বাধ্যকর
10128,মননশীল,মননশীল
10129,মিয়াকে,মিয়া
10130,হাওয়াইনদের,হাওয়াইন
10131,বুউবাকরি,বুউবাকরি
10132,তুরাপনে,তুরাপন
10133,দুর্দশাগ্রস্থ,দুর্দশাগ্রস্থ
10134,গোলার্ধকে,গোলার্ধ
10135,স্বাধীনোত্তর,স্বাধীনোত্তর
10136,উরজেলস,উরজেলস
10137,সামানিগণ,সামানি
10138,নিম্নবর্গ,নিম্নবর্গ
10139,ওয়ালটন,ওয়ালটন
10140,বাসস্থানই,বাসস্থান
10141,অণ্ডকোষ,অণ্ডকোষ
10142,বাপারে,বাপার
10143,নিকটতম,নিকট
10144,আলিমেনটার,আলিমেনটার
10145,নাস্তিকরাও,নাস্তিক
10146,মুখাবয়ব,মুখাবয়ব
10147,শাহজাদীর,শাহজাদী
10148,সম্ভাবনার,সম্ভাবনা
10149,ঠাকুরবাড়ির,ঠাকুরবাড়ি
10150,গোল্লাছুট,গোল্লাছুট
10151,গ্রিয়ারের,গ্রিয়ার
10152,ঘোড়াগুলোকে,ঘোড়া
10153,কমিশনেও,কমিশন
10154,বিআরটিসিকে,বিআরটিসি
10155,ধ্বনিভিত্তিক,ধ্বনি
10156,কিরিউইনার,কিরিউইনার
10157,জেনেসিসের,জেনেসিস
10158,বাঙ্কনের,বাঙ্কন
10159,বন্যাও,বন্যা
10160,গ্রন্থিযুক্তি,গ্রন্থিযুক্তি
10161,ভ্রষ্টচারী,ভ্রষ্টচার
10162,তাশের,তাশ
10163,অষ্টামুডিও,অষ্টামুডি
10164,উপমন্ত্রীরা,উপমন্ত্রী
10165,পেয়ারিং,পেয়ারিং
10166,কামিজ,কামিজ
10167,বোটিমারে,বোটিমার
10168,ভেনিয়ামিন,ভেনিয়ামিন
10169,ইস্পাতের,ইস্পাত
10170,খলগাঁওয়ে,খলগাঁ
10171,ভিয়ল্সে,ভিয়ল্স
10172,প্রডিউসারদের,প্রডিউসার
10173,নবজাগৃতি,নবজাগৃতি
10174,এভন্ডেইল,এভন্ডেইল
10175,স্থগিতের,স্থগিত
10176,গৌরবোজ্জ্বল,গৌরব
10177,অধিনস্ত,অধিন
10178,কম্পিউটারকেই,কম্পিউটার
10179,দশগুণ,দশগুণ
10180,মাউসটিও,মাউস
10181,সৌহার্দ্যপূর্ণ,সৌহার্দ্য
10182,ভোল্টকে,ভোল্ট
10183,হোটেলগুলোকেই,হোটেল
10184,মনোজ,মনোজ
10185,নেদারল্যান্ডস,নেদারল্যান্ডস
10186,অভয়ারম,অভয়া
10187,ইয়ান্গুনে,ইয়ান্গুন
10188,মাতৃঘ্ন,মাতৃঘ্ন
10189,ভাববানীগুলি,ভাববানী
10190,টেসকোর,টেসকো
10191,খাদ্যসাহায্য,খাদ্যসাহায্য
10192,ডিনেরিয়াসের,ডিনেরিয়াস
10193,ডাঙ্গুলি,ডাঙ্গুলি
10194,একেকটি,একেক
10195,এলাকাটার,এলাকা
10196,লিকাবালি,লিকাবালি
10197,শীলাবৃষ্টিতে,শীলাবৃষ্টি
10198,গভীরভাবে,গভীরভাব
10199,একাদশেরও,একাদশ
10200,বিশ্বস্তপাত্র,বিশ্বস্তপাত্র
10201,পর্নোস্টার,পর্নোস্টার
10202,অপশনটিই,অপশন
10203,রিক্সা,রিক্সা
10204,নেহালগঞ্জ,নেহালগঞ্জ
10205,পক্ষগুলোকে,পক্ষ
10206,অনীষিফর,অনীষিফর
10207,আনকারার,আনকারা
10208,কায়ামকুলম,কায়ামকুল
10209,টুয়েন্টিফোরের,টুয়েন্টিফোর
10210,কলকাতাতেও,কলকাতা
10211,যাবেয়ুর,যাবেয়ু
10212,পিয়ং,পিয়ং
10213,ইবতিসামবাহার,ইবতিসামবাহার
10214,রাকিব,রাকিব
10215,বর্ণপ্রথায়,বর্ণপ্রথা
10216,একধাতুঘটিত,একধাতুঘটিত
10217,কৃচ্ছসাধনা,কৃচ্ছসাধনা
10218,চিকিৎসাধীন,চিকিৎসাধীন
10219,দাড়াচ্ছে,দাড়ানো
10220,অয়লারের,অয়লার
10221,আর্টে,আর্ট
10222,বাটারের,বাটার
10223,পশমযুক্ত,পশম
10224,হিংস্র,হিংস্র
10225,কাতারি,কাতার
10226,বিশ্ববিদ্যালয়সমূহের,বিশ্ববিদ্যালয়
10227,ওয়েল্ডিং,ওয়েল্ডিং
10228,ইস্রায়েলীয়দেরকে,ইস্রায়েল
10229,ছাবিরাম,ছাবিরাম
10230,কালীগঞ্জে,কালীগঞ্জ
10231,দৈবচয়নভিত্তিতে,দৈবচয়ন
10232,দিগনিদাদের,দিগনিদা
10233,আমলেও,আমল
10234,ব্যাংককের,ব্যাংক
10235,লুটকারীদের,লুটকারী
10236,বহিঃপ্রকাশকে,বহিঃপ্রকাশ
10237,জারা,জারা
10238,তেগসব্রোন,তেগসব্রোন
10239,ব্যান্ডসদস্যের,ব্যান্ডসদস্য
10240,আশ্রয়ের,আশ্রয়
10241,ডাইনিক,ডাইনিক
10242,যড়যন্ত্র,যড়যন্ত্র
10243,কামরুল,কামরুল
10244,ব্যস্থাপকসহ,ব্যস্থাপকসহ
10245,মিজানি,মিজানি
10246,ভবচন্দ্রের,ভবচন্দ্র
10247,এটনে,এটন
10248,সুহার্টের,সুহার্ট
10249,হনুলুলুর,হনুলুলু
10250,প্রকারে,প্রকার
10251,দাড়িপাকে,দাড়িপাক
10252,জনগোষ্ঠীর,জনগোষ্ঠী
10253,ক্ষেত্রের,ক্ষেত্র
10254,এনসিপিও,এনসিপিও
10255,জুয়াগারের,জুয়াগার
10256,পুংশরীরে,পুংশরীর
10257,কেনারামের,কেনারাম
10258,মারাঠীসহ,মারাঠী
10259,বর্গাকারেও,বর্গাকার
10260,সাহেবকে,সাহেব
10261,প্যাকিং,প্যাকিং
10262,প্রমেনাডে,প্রমেনাড
10263,আকাশবাণীর,আকাশবাণী
10264,বডির,বডি
10265,বাকুর,বাকুর
10266,ছিদ্রগুলিই,ছিদ্র
10267,ড্রেসগুলো,ড্রেস
10268,গড়বেতা,গড়বেতা
10269,দুঃসময়ে,দুঃসময়
10270,ডোডটাস,ডোডটাস
10271,মাস্টারপিসগুলির,মাস্টারপিস
10272,লেনাক্স,লেনাক্স
10273,ওয়েবসাইটে,ওয়েবসাইট
10274,পদবি,পদবি
10275,এগারটায়,এগার
10276,মূল্যহীন,মূল্য
10277,সরকারসহ,সরকার
10278,বিষুবাংশকে,বিষুবাংশক
10279,জাতিগুলির,জাতি
10280,স্বজাতীয়রা,স্বজাতীয়
10281,ওরিয়েন্টাল,ওরিয়েন্টাল
10282,বেকারত্বের,বেকার
10283,তুলোর,তুলো
10284,শাঁওলি,শাঁওলি
10285,নেতৃত্বও,নেতৃত্ব
10286,একি,একি
10287,গুরুদুয়ারা,গুরুদুয়া
10288,নির্দিষ্টমাত্রার,নির্দিষ্টমাত্রা
10289,জেটের,জেট
10290,পীড়িতকে,পীড়িত
