,Unnamed: 0,Inflected_Word,Lemma
8549,4424,অপরিবর্তনীয়রূপে,অপরিবর্তন
8550,4425,জ্বী,জ্বী
8551,4426,সাহিত্যে,সাহিত্য
8552,4427,এইদিকে,এইদিক
8553,4428,মেয়েদেরকে,মেয়ে
8554,4429,উৎসবমুখর,উৎসবমুখর
8555,4430,ডঃ,ড
8556,4431,নারায়ণগঞ্জ,নারায়ণগঞ্জ
8557,4432,স্পেনসার,স্পেন
8558,4433,জৈনতীর্থঙ্কর,জৈনতীর্থ
8559,4434,নাট্যমেলা,নাট্যমেলা
8560,4435,এরন্স্ট,এরন্স্ট
8561,4436,সাহিত্যকর্মকে,সাহিত্যকর্ম
8562,4437,অ্যান্টারটিকায়,অ্যান্টার
8563,4438,ভালটার,ভাল
8564,4439,ইউজার,ইউজার
8565,4440,শয়নাগারে,শয়নাগার
8566,4441,এএসআরসি,এএসআরসি
8567,4442,জিনস,জিনস
8568,4443,কালিন্দি,কালিন্দি
8569,4444,কুশীলবই,কুশীলব
8570,4445,সোবহান,সোবহান
8571,4446,ছাঙ্গা,ছাঙ্গা
8572,4447,অটোনমাস,অটোনমাস
8573,4448,রজ্যপাল,রজ্যপাল
8574,4449,জ্যোতিষপুর,জ্যোতিষপুর
8575,4450,আলুশ,আলুশ
8576,4451,খেচুনিযুক্ত,খেচুনি
8577,4452,ফোনগুলা,ফোন
8578,4453,অ্যাক্টিভিস্টার,অ্যাক্টিভিস্টার
8579,4454,কিম্বানসেকে,কিম্বানসেক
8580,4455,হ্যান্ডেরা,হ্যান্ডেরা
8581,4456,চারশতাধিক,চারশতাধিক
8582,4457,নিয়নের,নিয়ন
8583,4458,নেহাত,নেহাত
8584,4459,বর্মনকে,বর্মন
8585,4460,সর্ব,সর্ব
8586,4461,তসুশিমা,তসুশি
8587,4462,রায়হানপুর,রায়হানপুর
8588,4463,নিয়োজিত,নিয়োজিত
8589,4464,টিবিলিসির,টিবিলিসি
8590,4465,পঙ্গুটাও,পঙ্গু
8591,4466,খরিদ্দার,খরিদ্দার
8592,4467,হতাশ,হতাশ
8593,4468,তাহিলে,তাহিল
8594,4469,বংশাবলির,বংশাবলি
8595,4470,মৌর্বী,মৌর্বী
8596,4471,ঈশ্বরমুখী,ঈশ্বরমুখী
8597,4472,কানিবার,কানিবার
8598,4473,ক্রীড়নক,ক্রীড়ন
8599,4474,সোলেদাদের,সোলেদাদ
8600,4475,খেলাই,খেলা
8601,4476,যুক্তেই,যুক্ত
8602,4477,খেলোয়াড়ী,খেলা
8603,4478,ওইয়ালবাই,ওইয়ালবাই
8604,4479,ডেভিল,ডেভিল
8605,4480,প্রসপেক্টাসের,প্রসপেক্টাস
8606,4481,চৌধুরানীকে,চৌধুরানী
8607,4482,রামায়ণ,রামায়ণ
8608,4483,নির্ঘণ্ট,নির্ঘণ্ট
8609,4484,স্টাইনহার্টের,স্টাইনহার্ট
8610,4485,তারাআঘদাশলো,তারাতঘদাশলোশ
8611,4486,অক্টোপাসদের,অক্টোপাস
8612,4487,সাহেব,সাহেব
8613,4488,সাইবারস্পেসকে,সাইবারস্পেস
8614,4489,জাঙ্গিপুর,জাঙ্গিপুর
8615,4490,মাদিতে,মাদি
8616,4491,ক্রমবিস্তার,ক্রমবিস্তার
8617,4492,মুমিনসহ,মুমিন
8618,4493,অঙ্গারে,অঙ্গার
8619,4494,প্রিন্সেপ,প্রিন্সেপ
8620,4495,অসুভ,অসুভ
8621,4496,নাওফর,নাওফর
8622,4497,সাঁওতাল,সাঁওতাল
8623,4498,বেলবয়,বেলবয়
8624,4499,টিটকারি,টিটকারি
8625,4500,মহাপরিচালকগণ,মহাপরিচালক
8626,4501,স্ক্যাণ্ডিনেভিয়ার,স্ক্যাণ্ডিনেভিয়ার
8627,4502,খাঁচায়,খাঁচা
8628,4503,মোদগিরির,মোদ
8629,4504,ডানভার্সএর,ডানভার্স
8630,4505,অভিযোগে,অভিযোগ
8631,4506,মিলনচিন্তায়,মিলনচিন্তা
8632,4507,প্যারাফিনজনিত,প্যারাফিন
8633,4508,রেডিওতে,রেডিও
8634,4509,পূর্বস্থলীর,পূর্বস্থলী
8635,4510,বেড়ে,বাড়া
8636,4511,সফরসঙ্গীরা,সফর
8637,4512,কনস্ট্যান্টিনোপলে,কনস্ট্যান্টিনোপল
8638,4513,আইজিপি,আইজিপি
8639,4514,তাজিনা,তাজিনা
8640,4515,চাসকে,চাস
8641,4516,প্রবিধানদ্বারা,প্রবিধান
8642,4517,টেসারাক্টটিকে,টেসারাক্ট
8643,4518,জালালউদ্দিনের,জালালউদ্দিন
8644,4519,আসির,আসা
8645,4520,শুধুমাত্র,শুধুমাত্র
8646,4521,প্রাচ্যবিদ,প্রাচ্যবিদ
8647,4522,ডোয়াইট্,ডোয়াইট্
8648,4523,ইলিম্যান,ইলিম্যান
8649,4524,খ্যাতিমান,খ্যাতিমান
8650,4525,ওরাজ,ওরাজ
8651,4526,অ্যাসোসিয়েডোস,অ্যাসোসিয়েডোস
8652,4527,কইতেই,কই
8653,4528,গাইয়ের,গাওয়া
8654,4529,চঞ্চরী,চঞ্চর
8655,4530,কথাপাঠের,কথাপাঠ
8656,4531,নিশিষ্ট,নিশিষ্ট
8657,4532,সুমোদের,সুমোদ
8658,4533,জাতকে,জাত
8659,4534,অস্ত্রধারীদের,অস্ত্রধারী
8660,4535,কিয়েভ,কিয়েভ
8661,4536,দেয়ালচিত্রশিল্পী,দেয়ালচিত্রশিল্পৌ
8662,4537,মামোজাই,মামোজাই
8663,4538,হকিং,হকিং
8664,4539,মর্টার,মর্টার
8665,4540,অকাতরে,অকাতর
8666,4541,বুলেট,বুলেট
8667,4542,অপ্রকাশিত,অপ্রকাশিত
8668,4543,স্থাপত্যর,স্থাপত্য
8669,4544,মাঈ,মাঈ
8670,4545,ছেয়ে,ছায়া
8671,4546,কোর্ট,কোর্ট
8672,4547,ওলফ,ওলফ
8673,4548,বিডির,বিডি
8674,4549,নানতেরে,নানা
8675,4550,চ্যাম্পিয়নশিপ,চ্যাম্পিয়ন
8676,4551,টাইটান,টাইটান
8677,4552,ছাকনি,ছাকন
8678,4553,বীরাঙ্গনা,বীরাঙ্গনা
8679,4554,সভাকবিগণ,সভাকবি
8680,4555,জিটনিতে,জিটনি
8681,4556,স্যান্ডমাঙ্কি,স্যান্ডমাঙ্কি
8682,4557,উদ্বিগ্নভাবে,উদ্বিগ্ন
8683,4558,বোবাদিগকে,বোবাদি
8684,4559,সিস্টেমগুলিতে,সিস্টেম
8685,4560,ফোনকলটার,ফোনকল
8686,4561,স্থলভাগের,স্থলভাগ
8687,4562,রানজিৎ,রানজিৎ
8688,4563,সূর্যমূর্তিসমূহে,সূর্যমূর্তি
8689,4564,ভাষাগত,ভাষা
8690,4565,ইংল্যান্ডেরও,ইংল্যান্ড
8691,4566,প্রশ্নোত্তর,প্রশ্ন
8692,4567,হিন্দুস্তানী,হিন্দুস্তান
8693,4568,ওয়াটারের,ওয়াটার
8694,4569,ত্রাণার্থে,ত্রাণার্থ
8695,4570,স্বত্বও,স্বত্ব
8696,4571,ঘই,ঘই
8697,4572,মোচনে,মোচন
8698,4573,খরস্রোতস্বিনীর,খরস্রোতস্বিনী
8699,4574,হাতিয়ারকেই,হাতিয়ার
8700,4575,নিবন্ধনের,নিবন্ধন
8701,4576,প্রিয়াঙ্কার,প্রিয়াঙ্কা
8702,4577,চরিত্রগঠনই,চরিত্রগঠন
8703,4578,ক্রমপর্যায়ে,ক্রমপর্যায়
8704,4579,ঘোরাই,ঘোরা
8705,4580,টেকনিকগুলো,টেকনিক
8706,4581,উল্টা,উল্টা
8707,4582,প্রকাশকরা,প্রকাশক
8708,4583,এয়ারপোর্টটি,এয়ারপোর্ট
8709,4584,সিরাজউদ্দৌলার,সিরাজউদ্দৌলা
8710,4585,ইসলামিজমএরা,ইসলামিজম
8711,4586,অনুরোধেরপরিপ্রেক্ষিতে,অনুরোধেরপরিপ্র
8712,4587,যিরূশালেমের,যিরূশালেম
8713,4588,অল্পবয়স্ক,অল্পবয়স্ক
8714,4589,ফোটনের,ফোটন
8715,4590,রিচার্ড,রিচার্ড
8716,4591,জ্যেষ্ঠ,জ্যেষ্ঠ
8717,4592,বিষয়ভিত্তিক,বিষয়
8718,4593,যর্দনে,যর্দন
8719,4594,বর্ণসমারোহের,বর্ণসমারোহ
8720,4595,ভূতটা,ভূত
8721,4596,সিনিয়া,সিনিয়া
8722,4597,কিচ্ছুটি,কিছু
8723,4598,মান্নান,মান্নান
8724,4599,বৌদ্ধিক,বৌদ্ধিক
8725,4600,ভাষ্য,ভাষা
8726,4601,মুসাও,মুসা
8727,4602,উপস্থাপনাকে,উপস্থাপন
8728,4603,ইসিবিতে,ইসিবি
8729,4604,ভাটিয়াপাড়া,ভাটিয়াপাড়া
8730,4605,ঊর্বাস্থি,ঊর্বাস্থ
8731,4606,থার্ড,থার্ড
8732,4607,সাহা,সাহা
8733,4608,মগ্ন,মগ্ন
8734,4609,ক্রমবর্ধ্বমান,ক্রমবর্ধ্বমান
8735,4610,উভয়টাই,উভয়
8736,4611,শুঁয়োপোকারাও,শুঁয়োপোকা
8737,4612,ট্যাপ,ট্যাপ
8738,4613,মুহম্মদ,মুহম্মদ
8739,4614,ইন্জিনিয়ারিং,ইন্জিনিয়ারিং
8740,4615,নোবিতাকে,নোবিতা
8741,4616,মাছিবিশেষ,মাছি
8742,4617,লিচুবাগান,লিচুবাগান
8743,4618,অপেক্ষমান,অপেক্ষা
8744,4619,দুভার্গক্রমে,দুভার্গক্রম
8745,4620,কাকি,কাকি
8746,4621,প্রশিষ্যের,প্রশিষ্য
8747,4622,আজিয়ােন্ডা,আজিয়ােন্ডা
8748,4623,পোসাডাস,পোসাডাস
8749,4624,শরণার্থীদের,শরণার্থী
8750,4625,অ্যানেস্থেশিয়া,অ্যানেস্থেশিয়া
8751,4626,ইউথালিয়ানুস,ইউথালিয়ানুস
8752,4627,জিয়াউর,জিয়াউর
8753,4628,ডিআরজি,ডিআরজি
8754,4629,কার্যনীতির,কার্যনীতি
8755,4630,নৃত্যাচার্য,নৃত্য
8756,4631,ঘোষণামতে,ঘোষণা
8757,4632,টিউনিক,টিউনিক
8758,4633,অপুর,অপু
8759,4634,মতাদর্শ,মতাদর্শ
8760,4635,ডিক্লোফেনাক,ডিক্লোফেনাক
8761,4636,স্পর্শানুভূতি,স্পর্শানুভূতি
8762,4637,প্রাসাদ,প্রাসাদ
8763,4638,জাম্পস্যুটটা,জাম্পস্যুট
8764,4639,পুরুষার্থর,পুরুষার্থ
8765,4640,আর্নেস্ট,আর্নেস্ট
8766,4641,চোকল,চোকল
8767,4642,পাসাই,পাসা
8768,4643,গল্পগুলিই,গল্প
8769,4644,স্থাপনে,স্থাপন
8770,4645,ডেলিভারিই,ডেলিভারি
8771,4646,খাওয়ালেন,খাওয়াল
8772,4647,গির্জাব্যবস্থা,গির্জাব্যবস্থা
8773,4648,ধর্মপ্রাণ,ধর্মপ্রাণ
8774,4649,বালিচক,বালিচক
8775,4650,জালিয়াতি,জালিয়াতি
8776,4651,দেওয়ালগুলিকে,দেওয়াল
8777,4652,সোলেদাদ,সোলেদাদ
8778,4653,বাহাইস,বাহাই
8779,4654,পূঁজিবাজার,পূঁজিবাজার
8780,4655,বর্ণসম্বন্ধীয়,বর্ণসম্বন্ধীয়
8781,4656,স্ফূরণ,স্ফূরণ
8782,4657,অন্তর্ভুক্তেরা,অন্তর্ভুক্ত
8783,4658,অতিথিকক্ষ,অতিথিকক্ষ
8784,4659,আইসল্যান্ডের,আইসল্যান্ড
8785,4660,শেখি,শেখা
8786,4661,সম্পদগুলির,সম্পদ
8787,4662,পালাগানের,পালাগান
8788,4663,নবতান,নবতান
8789,4664,দুপুর,দুপুর
8790,4665,মিজলিস,মিজলিস
8791,4666,বাউন্সারে,বাউন্সার
8792,4667,ইরাকী,ইরাক
8793,4668,মিরিয়াম,মিরিয়াম
8794,4669,আলজেরিয়া,আলজেরিয়া
8795,4670,আমাদেরকেই,আমি
8796,4671,সংবাদপত্রকে,সংবাদপত্র
8797,4672,বর্ণিত,বর্ণিত
8798,4673,মর্যাদাপূর্ণভাবে,মর্যাদা
8799,4674,জগজিৎ,জগজিৎ
8800,4675,রাতটাও,রাত
8801,4676,প্রাদূর্ভাবের,প্রাদূর্ভাব
8802,4677,স্ট্রাইকে,স্ট্রাইক
8803,4678,ফ্রেইস,ফ্রেইস
8804,4679,ইন্সটিটিয়া,ইন্সটিটিয়া
8805,4680,পুনঃস্থাপন,পুনঃস্থাপন
8806,4681,সঙ্গিনীদের,সঙ্গীনী
8807,4682,সদস্যই,সদস্য
8808,4683,গুনফলের,গুনফল
8809,4684,পথসালা,পথসালা
8810,4685,পরমোৎকর্ষের,পরমোৎকর্ষ
8811,4686,স্মৃতিফলক,স্মৃতিফলক
8812,4687,পার্শ্ব,পার্শ্ব
8813,4688,নদীপথে,নদীপথ
8814,4689,বাঘানিস,বাঘ
8815,4690,আলআব্দু্লরাজ্জাক,আলআব্দুইলরাজ্জাক
8816,4691,মালদহের,মালদহ
8817,4692,চিত্রগ্রাহককে,চিত্রগ্রাহক
8818,4693,ভ্রাতৃদ্বয়,ভ্রাতৃ
8819,4694,বাঁচলো,বাঁচা
8820,4695,কোমরে,কোমর
8821,4696,অর্জনে,অর্জন
8822,4697,আলিবোমায়ি,আলিবোমায়ি
8823,4698,প্রতিষ্ঠানের,প্রতিষ্ঠান
8824,4699,বৃৃদ্ধির,বৃৃদ্ধি
8825,4700,বন্দরও,বন্দর
8826,4701,পর্নো,পর্নো
8827,4702,আড়,আড়
8828,4703,জোগানদাতাদের,জোগানদাতা
8829,4704,গুণতির,গুণতি
8830,4705,দারি,দেরি
8831,4706,আঁটাও,আঁটা
8832,4707,তড়িৎচৌম্বকত্ব,তড়িৎচৌম্বকত্ব
8833,4708,ডিয়ালাবাদরানের,ডিয়ালাবাদ
8834,4709,চাইবি,চাওয়া
8835,4710,ইয়েমেন,ইয়েমেন
8836,4711,বেতনভোগের,বেতনভোগ
8837,4712,শ্লোগান,শ্লোগান
8838,4713,শান্তিতে,শান্তি
8839,4714,কাঠামোতত্ত্ব,কাঠামোতত্ত্ব
8840,4715,রেখেছি,রাখা
8841,4716,বেরংয়ের,বেরং
8842,4717,পারবো,পারা
8843,4718,অস্ত্রসহ,অস্ত্র
8844,4719,পরায়ন,পরায়ন
8845,4720,লক্ষণগুলোর,লক্ষণ
8846,4721,অল্পসংখ্যক,অল্পসংখ্যক
8847,4722,হিজাব,হিজাব
8848,4723,ব্যঙ্গালুরুতে,ব্যঙ্গালুরু
8849,4724,সুবিধাভের,সুবিধাভের
8850,4725,নিজস্বসচিবালয়,নিজস্বসচিবালয়
8851,4726,বার্তায়,বার্তা
8852,4727,আনুসাঙ্গীক,অনুসঙ্গ
8853,4728,বিপাকের,বিপাক
8854,4729,কলকারখানা,কলকারখানা
8855,4730,গাভরন,গাভরন
8856,4731,স্মিথকে,স্মিথ
8857,4732,নাভিয়াস,নাভিয়াস
8858,4733,বেশ্যাটা,বেশ্যা
8859,4734,পদ্ধতিটার,পদ্ধতি
8860,4735,ব্যাঙেদের,ব্যাঙে
8861,4736,বিশ্রামঘরের,বিশ্রামঘর
8862,4737,ইনগ্রিডের,ইনগ্রিড
8863,4738,পানিপৃষ্ঠের,পানিপৃষ্ঠ
8864,4739,মালকাসিয়ানের,মালকাসিয়ান
8865,4740,জোরেই,জোর
8866,4741,কারুশিল্পীর,কারুশিল্পী
8867,4742,গিলবার্ট,গিলবার্ট
8868,4743,পানার্থ,পানার্থ
8869,4744,কোন্নগরও,কোন্নগর
8870,4745,অক্ষরমালাটি,অক্ষরমালা
8871,4746,বেঞ্চমার্কে,বেঞ্চমার্ক
8872,4747,আঘাতজনক,আঘাত
8873,4748,বৈচিত্র্যমণ্ডিত,বৈচিত্র্য
8874,4749,মহলের,মহল
8875,4750,শতবর্ষজীবি,শতবর্ষজীবি
8876,4751,আনওয়ারু,আনওয়ারু
8877,4752,পড়লাম,পড়া
8878,4753,মিডিয়ায়,মিডিয়া
8879,4754,সমরেশ,সমরেশ
8880,4755,বাঁশনৃত্য,বাঁশনৃত্য
8881,4756,হতভাগাটার,হতভাগা
8882,4757,ভ্রুণ,ভ্রুণ
8883,4758,প্রসিডিয়াম,প্রসিডিয়াম
8884,4759,সূক্ষ্নজ্ঞানী,সূক্ষ্জ্ঞানী
8885,4760,মিনিটের,মিনিট
8886,4761,বঞ্চনার,বঞ্চনা
8887,4762,ব্যবহারকারীদের,ব্যবহার
8888,4763,দুইয়ের,দুই
8889,4764,ভিড়ায়,ভিড়া
8890,4765,মার্ডার,মার্ডার
8891,4766,বরণ,বরণ
8892,4767,ত্রিপুরেশ্বরে,ত্রিপুরেশ্বর
8893,4768,অগ্নিকান্ডগুলোর,অগ্নিকান্ড
8894,4769,জানালা,জানালা
8895,4770,বিটমের,বিটম
8896,4771,শরনার্থীদের,শরনার্থী
8897,4772,হ্যালিক্যারির,হ্যালিক্যারি
8898,4773,অপদস্তের,অপদস্ত
8899,4774,কন্তলবারি,কন্তল
8900,4775,ঘাঁটিটা,ঘাঁটি
8901,4776,মহোমেট,মহোমেট
8902,4777,মহেন্দ্রপর্বতে,মহেন্দ্রপর্বত
8903,4778,ভিজিট,ভিজিট
8904,4779,রানীরূপে,রানী
8905,4780,এসাম্পশন,এসাম্পশন
8906,4781,শান্তিনগরে,শান্তিনগর
8907,4782,খুঁড়লে,খোঁড়া
8908,4783,বিরতিস্থানটি,বিরতিস্থান
8909,4784,ঝাড়খন্ডকে,ঝাড়খন্ড
8910,4785,স্তারিস্ত,স্তারিস্ত
8911,4786,পুন্ড্রবর্ধনে,পুন্ড্রবর্ধন
8912,4787,পৃষ্ঠস্তরের,পৃষ্ঠস্তর
8913,4788,নোংরা,নোংরা
8914,4789,জয়সিংহকে,জয়সিংহ
8915,4790,ফরীশীরা,ফরীশী
8916,4791,তালূতের,তালূত
8917,4792,গোবল,গোবল
8918,4793,দীপাবলির,দীপাবলি
8919,4794,গর্তের,গর্ত
8920,4795,পালাক্রমে,পালাক্রম
8921,4796,উইসকসিনে,উইসকসিন
8922,4797,ক্লাচটা,ক্লাচ
8923,4798,দিনমজুর,দিনমজুর
8924,4799,খাগড়াছড়ি,খাগড়াছড়ি
8925,4800,দ্রুতসম্পন্ন,দ্রুতসম্পন্ন
8926,4801,রাষ্ট্রশক্তির,রাষ্ট্রশক্তি
8927,4802,কনভার্সান,কনভার্সান
8928,4803,লঞ্চে,লঞ্চ
8929,4804,জাতীয়করণে,জাতীয়করণ
8930,4805,দিগন্তরেখায়,দিগন্তরেখা
8931,4806,চটিয়েছি,চটা
8932,4807,পালমোনারী,পালমোনারী
8933,4808,কইলাম,বলা
8934,4809,ভূমিউন্নয়ন,ভূমিউন্নয়ন
8935,4810,ট্যাক্সিগুলি,ট্যাক্সি
8936,4811,অন্তর্লগ্ন,অন্তর্লগ্ন
8937,4812,মালয়,মালয়
8938,4813,অবকাশটির,অবকাশ
8939,4814,মার্জিত,মার্জন
8940,4815,ক্যাটাগরিতে,ক্যাটাগরি
8941,4816,আচারানুষ্ঠানগুলিকে,আচারানুষ্ঠান
8942,4817,সম্ভাষণে,সম্ভাষণ
8943,4818,গাড়িকেই,গাড়ি
8944,4819,কেন্দ্রটি,কেন্দ্র
8945,4820,ধাবিতে,ধাবা
8946,4821,পুঁইতা,পুঁই
8947,4822,ডেভ,ডেভ
8948,4823,কাদারঙের,কাদারঙ
8949,4824,ভোটকেন্দ্র,ভোট
8950,4825,মরামাসযুক্ত,মরামাস
8951,4826,শ্রেণিবদ্ধকরণ,শ্রেণিবদ্ধ
8952,4827,মরফিয়াসের,মরফিয়াস
8953,4828,ঝাউ,ঝাউ
8954,4829,জাফরের,জাফর
8955,4830,ইনফর্নোগ্রাফি,ইনফর্নোগ্রাফি
8956,4831,শিষ্টাচারের,শিষ্টাচার
8957,4832,দীক্ষিত,দীক্ষিত
8958,4833,কিম্বদন্তীতে,কিম্বদন্তীতে
8959,4834,ভোত,ভোত
8960,4835,স্টেথার্নের,স্টেথার্ন
8961,4836,হাঁতাল,হাঁতা
8962,4837,কলকাতাপ্রেমী,কলকাতাপ্রেমী
8963,4838,অক্ষরতূলিকা,অক্ষর
8964,4839,আদমকেও,আদম
8965,4840,সর্তকীকরণ,সর্তক
8966,4841,হুরকের,হুর
8967,4842,কোরআনরূপে,কোরআনরূপ
8968,4843,অ্যাথলেটিকদের,অ্যাথলেটিক
8969,4844,মন্গোলিয়ার,মন্গোলিয়া
8970,4845,কাপালীশ্বর,কাপালীশ্বর
8971,4846,বিপদ্,বিপদ্
8972,4847,নিত,নিত
8973,4848,প্রচেষ্টাসমূহ,প্রচেষ্টা
8974,4849,প্রচলিতই,প্রচলিত
8975,4850,মরালশাবকের,মরালশাবক
8976,4851,ইয়মেনের,ইয়মেন
8977,4852,গোমেজ,গোমেজ
8978,4853,মন্দিরসহ,মন্দিরসহ
8979,4854,সাফা,সাফা
8980,4855,ফেনোস্ক্যান্ডিয়ায়,ফেনোস্ক্যান্ডিয়া
8981,4856,ততো,ততো
8982,4857,বাইবেলভিত্তিক,বাইবেল
8983,4858,বিন্দুর,বিন্দু
8984,4859,কুখ্যাত,কুখ্যাত
8985,4860,অঙ্গপ্রত্যঙ্গেও,অঙ্গপ্রত্যঙ্গ
8986,4861,এপ্রিল,এপ্রিল
8987,4862,বাৎসরিক,বৎসর
8988,4863,মকাদ্দাসের,মকাদ্দাস
8989,4864,গোড়ে,গোড়
8990,4865,গর্ভমুণ্ডর,গর্ভমুণ্ড
8991,4866,নিরানন্দতা,নিরানন্দ
8992,4867,খল,খল
8993,4868,মাইস্পেসের,মাইস্পেস
8994,4869,চাহিদাসম্পন্নদের,চাহিদাসম্পন্ন
8995,4870,কিনতে,কেনা
8996,4871,আগ্রাসনে,আগ্রাসন
8997,4872,গ্লুখারেভ,গ্লুখারেভ
8998,4873,আকুইটার্মের,আকুইটার্ম
8999,4874,এটাচ্ড,এটাচ্ড
9000,4875,তিনজনের,তিনজন
9001,4876,আনরেজিস্টার্ড,আনরেজিস্টার্ড
9002,4877,চ্যান্সারির,চ্যান্সারি
9003,4878,বোঝানো,বোঝা
9004,4879,সৈন্যদলকে,সৈন্যদল
9005,4880,বিক্রিরজন্যসিস,বিক্রিরজন্যসিস
9006,4881,শিষ্টাচারপ্রি,শিষ্টাচার
9007,4882,প্রস্ত্ততিপূর্বে,প্রস্ত্ততিপূর্বে
9008,4883,বিরোধীমূলক,বিরোধীমূলক
9009,4884,পেনাই,পেনা
9010,4885,আরবদের,আরব
9011,4886,বরখাস্ত,বরখাস্ত
9012,4887,বিবর্ধনের,বিবর্ধন
9013,4888,উচ্ছোষন,উচ্ছোষন
9014,4889,সংসদদের,সংসদ
9015,4890,কারুকার্যকরা,কারুকার্য
9016,4891,অঞ্চলগুলো,অঞ্চল
9017,4892,সন্ত্রাসমূলক,সন্ত্রাস
9018,4893,এসলামতত্ত্ব,এসলামতত্ত্ব
9019,4894,মাতগুড়,মাতগুড়
9020,4895,গীর্জার,গীর্জা
9021,4896,পিসিআইডি,পিসিআইডি
9022,4897,গার্ডের,গার্ডেন
9023,4898,আসবি,আসা
9024,4899,চলকে,চলক
9025,4900,কার্দানো,কার্দানো
9026,4901,ইট্রেক্টে,ইট্রেক্ট
9027,4902,জলদি,জলদি
9028,4903,জানলা,জানা
9029,4904,জামিনে,জামিন
9030,4905,এক্সিবিসন,এক্সিবিসন
9031,4906,মডিউলার,মডিউলা
9032,4907,কিছুের,কিছু
9033,4908,এক্স,এক্স
9034,4909,প্রতিবন্ধীদের,প্রতিবন্ধী
9035,4910,প্রাসাদে,প্রাসাদ
9036,4911,আল্লাহরই,আল্লাহ
9037,4912,মারিহুয়ানার,মারিহুয়ানা
9038,4913,জ্যামিতি,জ্যামিতি
9039,4914,কথাকোবিদ,কথা
9040,4915,প্রস্থানের,প্রস্থান
9041,4916,ইংলন্ডকে,ইংলন্ড
9042,4917,সমসত্ব,সমসত্ব
9043,4918,ইশতিহার,ইশতিহার
9044,4919,সাতন্ত্র্যের,সাতন্ত্র্য
9045,4920,মাতভিয়েঙ্কোর,মাতভিয়েঙ্কো
9046,4921,স্থিতিশীল,স্থিতিশীল
9047,4922,স্তন্য,স্তন্য
9048,4923,পাকবাহিনীর,পাকবাহিনী
9049,4924,এনিটেল,এনিটেল
9050,4925,শ্রমিকসহ,শ্রমিক
9051,4926,লালসীক,লালসীক
9052,4927,ইন্দো,ইন্দো
9053,4928,ন্যাটসের,ন্যাটস
9054,4929,বলাগড়ের,বলাগড়
9055,4930,সালেহ,সালেহ
9056,4931,সায়েদুল,সায়েদুল
9057,4932,গ্যাসটির,গ্যাস
9058,4933,মটকে,মট
9059,4934,ব্যোমবতী,ব্যোমবতী
9060,4935,মুক্তিদাতা,মুক্ত
9061,4936,বিশয়ে,বিশয়
9062,4937,বদরগঞ্জ,বদরগঞ্জ
9063,4938,বখরুদ্দিন,বখরুদ্দিন
9064,4939,বছের,বছা
9065,4940,বিশকেক,বিশ
9066,4941,করেতো,করা
9067,4942,ধারণাকে,ধারণা
9068,4943,মেম্ফিসে,মেম্ফিস
9069,4944,শিশিরস্মৃতি,শিশিরস্মৃতি
9070,4945,মদ্যপায়ী,মদ
9071,4946,দেজনের,দেজন
9072,4947,আল্লার,আল্লা
9073,4948,গুডস্মিটের,গুডস্মিট
9074,4949,গ্লোব,গ্লোব
9075,4950,আন্তপ্রাতিষ্ঠানিক,প্রাতিষ্ঠান
9076,4951,নির্দলীয়,নির্দল
9077,4952,প্রিকুয়েলের,প্রিকুয়েল
9078,4953,অধিবাসীগণ,অধিবাসী
9079,4954,ট্রেইনারে,ট্রেইনার
9080,4955,শ্রাইকের,শ্রাইক
9081,4956,এসডএন,এসডএন
9082,4957,জব্বার,জব্বার
9083,4958,বর্ষাইলেন,বর্ষা
9084,4959,সুবনফিরি,সুবনফিরি
9085,4960,হস্তক্ষেপ,হস্তক্ষেপ
9086,4961,সম্পাদনা,সম্পাদনা
9087,4962,মৌৈলের,মৌৈল
9088,4963,শিউইশায়,শিউইশা
9089,4964,চেহারাও,চেহারা
9090,4965,রিসগার,রিসগার
9091,4966,তৌহিদ,তৌহিদ
9092,4967,ক্রিপটোসকে,ক্রিপটোস
9093,4968,দানাশস্যভোজী,দানাশস্য
9094,4969,ক্ষয়রোধে,ক্ষয়রোধ
9095,4970,ডারবিনে,ডারবিন
9096,4971,হামিদের,হামিদ
9097,4972,পদবী,পদবী
9098,4973,বেঁকের,বেঁক
9099,4974,গমরিয়ের,গমরি
9100,4975,চিত্রপটই,চিত্রপট
9101,4976,শামিলের,শামিল
9102,4977,লস্করগাহে,লস্করগাহ
9103,4978,বলেস্লাভ্স্কিকে,বলেস্লাভ্স্কিক
9104,4979,স্যাটেলাইট,স্যাটেলাইট
9105,4980,অঙ্গপ্রত্যঙ্গকেই,অঙ্গপ্রত্যঙ্গ
9106,4981,ভিকে,ভিক
9107,4982,অপারেশনডিসাইসিভস্টর্ম,অপারেশনডিসাইসিভস্টর্ম
9108,4983,মুহাজিরদেরকে,মুহাজির
9109,4984,অনুল্লিখিত,অনুল্লিখিত
9110,4985,প্লেস,প্লেস
9111,4986,টলোকে,টলো
9112,4987,বিশ্লেষণাত্মক,বিশ্লেষণ
9113,4988,সূত্রধরের,সূত্রধর
9114,4989,সেনকে,সেন
9115,4990,সেটর,সেটর
9116,4991,ড্রামগুলি,ড্রাম
9117,4992,আতিকার,আতিকা
9118,4993,উইজিওন,উইজিওন
9119,4994,হুমায়ূনের,হুমায়ূন
9120,4995,লাগান,লাগানো
9121,4996,ভিতরকার,ভিতরকার
