,Inflected_Word,Lemma
1738,ধ্রুবকএর,ধ্রুবক
1739,গাছতলায়,গাছতলা
1740,ভাগীরথ,ভাগীরথ
1741,বুকসের,বুকস
1742,ওয়ারেণ্টে,ওয়ারেণ্ট
1743,অভিযানের,অভিযান
1744,স্বরটি,স্বর
1745,ল্যান্ডসবার্গে,ল্যান্ডসবার্গ
1746,কাঁটাটাকে,কাঁটা
1747,ইকুয়েটারিয়াল,ইকুয়েটারিয়াল
1748,সমন্বয়সাধন,সমন্বয়সাধন
1749,জশ,জশ
1750,বান্ডলে,বান্ডল
1751,আ্যশ,আ্যশ
1752,শিক্ষামালায়,শিক্ষামালা
1753,মন্ত্রনাণালয়,মন্ত্রনাণালয়
1754,ইদুঁর,ইদুঁর
1755,পয়েন্ট,পয়েন্ট
1756,রেকর্ডস,রেকর্ডস
1757,রফিক,রফিক
1758,উদাহারণ,উদাহারণ
1759,সিউড়িতে,সিউড়ি
1760,ট্রিনিটি,ট্রিনিটি
1761,অনুমিতিগুলোর,অনুমিতি
1762,আবরু,আবরু
1763,গম্বুজছত্রী,গম্বুজছত্রী
1764,জননীদের,জননী
1765,আরিফাতুল,আরিফাতুল
1766,বরেন্দ্রভূমির,বরেন্দ্রভূমি
1767,সিনেইডার,সিনেইডার
1768,করোনাভাইরাস,করোনাভাইরাস
1769,চাপরা,চাপরা
1770,চাষবাষ,চাষ
1771,খেলবার,খেলা
1772,ক্ষোভের,ক্ষোভ
1773,তিমুরের,তিমুর
1774,পুরোহিতদের,পুরোহিত
1775,স্টেফানোস,স্টেফানোস
1776,কারতিনের,কারতিন
1777,মেইলবিহীন,মেইলবিহীন
1778,পাথটি,পাথ
1779,ভবানীপুর,ভবানীপুর
1780,পর্বতমালাগুলির,পর্বতমালা
1781,লোগানকে,লোগান
1782,প্রক্কলন,প্রক্কলন
1783,কাগজটা,কাগজ
1784,গাউডের,গাউড
1785,সাবাকে,সাবা
1786,খিঁচুনি,খিঁচুনি
1787,ফোটনের,ফোটন
1788,টলম্যান,টলম্যান
1789,বার্ত্তিক,বার্ত্তিক
1790,সংবাদটিতে,সংবাদ
1791,সমর্থনমূলক,সমর্থন
1792,গাঙ্গুলীকে,গাঙ্গুলী
1793,ফনারের,ফনার
1794,ইনট্রাসিটি,ইনট্রাসিটি
1795,রিমেম্ব্রান্স,রিমেম্ব্রান্স
1796,নিয়ামকগুলো,নিয়ামক
1797,প্রয়োগকারী,প্রয়োগকারী
1798,শ্বাসতন্ত্রের,শ্বাসতন্ত্র
1799,কাঁচ,কাঁচ
1800,জ্যাকিন্তো,জ্যাকিন্তো
1801,উত্তোলনে,উত্তোলন
1802,অবনতিকর,অবনতি
1803,তিশরিন,তিশরিন
1804,জড়া,জড়া
1805,পঞ্জাই,পঞ্জা
1806,পারত,পারা
1807,পুরাণে,পুরাণ
1808,সম্মেলনে,সম্মেলন
1809,বাহারামপুরের,বাহারামপুর
1810,বোঝানো,বোঝা
1811,ফ্রী,ফ্রী
1812,অপসারিত,অপসারণ
1813,পটভূমির,পটভূমি
1814,প্যাঁচারা,প্যাঁচা
1815,কাষ্টদণ্ডে,কাষ্টদণ্ড
1816,মুছে,মুছা
1817,বার্তাটি,বার্তা
1818,ড্যানভার্স,ড্যানভার্স
1819,শান্তিশৃঙ্খলা,শান্তি
1820,সাবমেরিনের,সাবমেরিন
1821,আব্রাকাকে,আব্রাকা
1822,ফ্রিব্যাসের,ফ্রিব্যাস
1823,উৎপল,উৎপল
1824,মাস্কটরূপে,মাস্কটরূপ
1825,এমপেডোক্ল্,এমপেডোক্ল্
1826,শরনার্থীসহ,শরনার্থী
1827,খাদ্যাভ্যাস,খাদ্যাভ্যাস
1828,ক্ষমতার,ক্ষমতা
1829,তেলঙ্গানাতে,তেলঙ্গানা
1830,উপনিবেস,উপনিবেস
1831,পন্ডিতদের,পন্ডিত
1832,উত্তেজনাপূর্ণ,উত্তেজনা
1833,সংষ্কারমুক্ত,সংষ্কারমুক্ত
1834,ইন্ডাষ্ট্রী,ইন্ডাষ্ট্রী
1835,নাপিতগণ,নাপিত
1836,তোমায়,তুমি
1837,নারোয়ার,নারোয়া
1838,আটজন,আটজন
1839,যিশুর,যিশু
1840,সমতলকে,সমতল
1841,কামিনো,কামিনো
1842,ধরণের,ধরণ
1843,ল্যাম্বোরগিনিকে,ল্যাম্বোরগিনি
1844,স্ট্যাটফোর্ডে,স্ট্যাটফোর্ড
1845,খুচরা,খুচরা
1846,মাধাই,মাধা
1847,অস্তিবাদী,অস্তিবাদী
1848,দেখছনা,দেখা
1849,আপেলটা,আপেল
1850,হাঙ্গেরীতেও,হাঙ্গেরী
1851,বলিগুলো,বলি
1852,হ্যারিভেনের,হ্যারিভেন
1853,প্রতিবাদে,প্রতিবাদ
1854,স্টানারস,স্টানারস
1855,আনিয়াছি,আনা
1856,উইয়োমিং,উইয়োমিং
1857,জার্ভিস,জার্ভিস
1858,অসভ্য,অসভ্য
1859,ক্যালিগ্রাফি,ক্যালিগ্রাফি
1860,হুমবার্তো,হুমবার্তো
1861,আব্দুল্লাহ্র,আব্দুল্লাহ্র
1862,ব্যবসাটাই,ব্যবসা
1863,চড়লাম,চড়া
1864,বিভাগসমূহ,বিভাগ
1865,অশূরে,অশূর
1866,উইকেট,উইকেট
1867,ব্যাসে,ব্যাস
1868,উপনির্বাচনের,উপনির্বাচন
1869,পোস্টকার্ড,পোস্টকার্ড
1870,শমীন্দ্রনাথ,শমীন্দ্রনাথ
1871,অপটিমিস্ট,অপটিমিস্ট
1872,পান্ডে,পান্ড
1873,জ্ঞানপূর্বক,জ্ঞান
1874,সম্রাজ্যবাদকে,সম্রাজ্যবাদ
1875,লোকজনও,লোকজন
1876,মারধরে,মারধর
1877,কংলোমিটারের,কংলোমিটার
1878,কমডেনের,কমডেন
1879,প্যারডিগুলির,প্যারডি
1880,কিলোমিটারেরও,কিলোমিটার
1881,নিয়াজী,নিয়াজী
1882,আগাদির,আগাদি
1883,বইটিতে,বই
1884,অ্যানিমেশনে,অ্যানিমেশন
1885,ডিআইজি,ডিআইজি
1886,অজ্ঞদের,অজ্ঞ
1887,রেলস্টেশনের,রেলস্টেশন
1888,মুহাইরিকে,মুহাইরি
1889,পেশাওয়ারকে,পেশাওয়ার
1890,ইউলিয়ম,ইউলিয়ম
1891,পদসৃষ্টি,পদসৃষ্টি
1892,ছোটোগল্পের,ছোটোগল্প
1893,খ্যাতিমান,খ্যাতিমান
1894,জলদী,জলদী
1895,ওহীদুল,ওহীদুল
1896,মঙ্গলদীপ,মঙ্গলদীপ
1897,গ্রানবিতে,গ্রানবি
1898,শাসনকারী,শাসন
1899,ছবিটিকে,ছবি
1900,যিহুদিরা,যিহুদি
1901,রিডিং,রিডিং
1902,বড়দিনকে,বড়দিন
1903,পড়সে,পড়স
1904,অফে,অফ
1905,রেগুলার,রেগুলার
1906,নামফলক,নামফলক
1907,এরেই,এর
1908,শামসুল,শামসুল
1909,শুভদিনের,শুভদিন
1910,ব্যাংকটি,ব্যাংক
1911,তরুণ্যের,তরুণ্য
1912,কুকুতা,কুকুতা
1913,বুদ্ধিগত,বুদ্ধি
1914,উইন্টুরের,উইন্টুর
1915,অবেক্ষপদ্বারা,অবেক্ষপ
1916,মিরিয়াম,মিরিয়াম
1917,জনশক্তিকে,জনশক্তি
1918,নরঘাতকে,নরঘাত
1919,নির্ণয়ও,নির্ণয়
1920,অনিঃসরণকারী,অনিঃসরণ
1921,কোরআনের,কোরআন
1922,ব্রাহ্মণ,ব্রাহ্মণ
1923,উইঘুরদের,উইঘুর
1924,উদাহরন,উদাহরন
1925,দশের,দশ
1926,লোশন,লোশন
1927,মাছরাঙার,মাছরাঙা
1928,সির্ভপোর্ট,সির্ভপোর্ট
1929,স্যাফরন,স্যাফরন
1930,মনিষী,মনিষী
1931,মুলোর,মুলো
1932,চেখভের,চেখভ
1933,আপোষকৃত,আপোষ
1934,আমজাদ,আমজাদ
1935,তজ্জন্য,তজ্জন্য
1936,কফিবিয়ানে,কফিবিয়ান
1937,চেয়েছেন,চাওয়া
1938,কিউএসআই,কিউএসআই
1939,খিলজির,খিলজি
1940,ম্যামালদের,ম্যামাল
1941,হস্তান্তরকারী,হস্তান্তরকারী
1942,এলাইনের,এলাইন
1943,ক্রীতদাসকে,ক্রীতদাস
1944,আরবানাতে,আরবানা
1945,আরবদের,আরব
1946,কেরুডএমপিকে,কেরুডএমপি
1947,ক্রফোর্ডকে,ক্রফোর্ড
1948,পরিচলন,পরিচলন
1949,হিজবুল্লাহও,হিজবুল্লাহ
1950,দক্ষিণপার্শ্বে,দক্ষিণপার্শ্ব
1951,সহযোগো,সহযোগ
1952,ইমেজিংয়ের,ইমেজিং
1953,প্যানেট্টা,প্যানেট্টা
1954,রবীন্দ্রভবনের,রবীন্দ্রভবন
1955,হতবাক,হতবাক
1956,পেলে,পাওয়া
1957,মার্সিয়েলের,মার্সিয়েল
1958,অ্যাসোসিয়েডোস,অ্যাসোসিয়েডোস
1959,দুর্গাপূজা,দুর্গাপূজা
1960,স্নায়বিজ্ঞানের,স্নায়বিজ্ঞান
1961,প্লেটোর,প্লেটো
1962,গ্রেনেড,গ্রেনেড
1963,কিষানগড়,কিষানগড়
1964,জগজিৎ,জগজিৎ
1965,আইসিএডি,আইসিএডি
1966,অধিকাংশই,অধিকাংশ
1967,বর্গাদার,বর্গাদার
1968,ভারতবিভাগের,ভারতবিভাগ
1969,এনএইচএমআরসি,এনএইচএমআরসি
1970,দেখাতেন,দেখা
1971,উদ্যেগে,উদ্যেগ
1972,বিচ্ছিন্নতার,বিচ্ছিন্ন
1973,ডয়েচেলডর্ফ,ডয়েচেলডর্ফ
1974,খেলারও,খেলা
1975,স্যাটেলাইটগুলোকে,স্যাটেলাইট
1976,ছত্রছাত্রীদের,ছত্রছাত্রী
1977,রংধনুতে,রংধনু
1978,নারকোটিকস,নারকোটিকস
1979,আইলেরই,আইল
1980,জার্নাল,জার্নাল
1981,ট্রলারঃ,ট্রলার
1982,প্রতিরক্ষার,প্রতিরক্ষা
1983,সান,সান
1984,গ্রিড,গ্রিড
1985,কল্পকাহিনিবিষয়ক,কল্পকাহিনিবিষয়
1986,ঘেরগুলি,ঘের
1987,দেশমাতৃকাকে,দেশমাতৃকা
1988,অশেষতা,অশেষ
1989,ধর্মণিরপেক্ষতার,ধর্মণিরপেক্ষতা
1990,তৃতীয়ত,তৃতীয়
1991,ঔষধগুলির,ঔষধ
1992,তোটাই,তোটা
1993,সুভূতিচন্দ্র,সুভূতিচন্দ্র
1994,সাগরদীঘি,সাগরদীঘি
1995,ঝম্প,ঝম্প
1996,পারকাশন,পারকাশন
1997,সংঘাত,সংঘাত
1998,পক্ষীবিশারদ,পক্ষীবিশারদ
1999,মেঝের,মেঝে
2000,ছোটোগল্পে,ছোটোগল্প
2001,গোলপাড়ার,গোলপাড়া
2002,অবস্থিতএশিয়ান,অবস্থিতএশিয়ান
2003,জোটনিরপেক্ষ,জোট
2004,উরীবের,উরীব
2005,সমন্মিত,সমন্মিত
2006,বিগ,বিগ
2007,থার্ড,থার্ড
2008,ততক্ষণ,ততক্ষণ
2009,সুলাইমানকে,সুলাইমান
2010,গাঁওবুড়ার,গাঁওবুড়া
2011,হ্ৎৃপিণ্ড,হ্ৎৃপিণ্ড
2012,আত্মসমর্পণকে,আত্মসমর্পণ
2013,কর্নফ্লাওয়ারের,কর্নফ্লাওয়ার
2014,গোয়িনসকে,গোয়িনস
2015,অ্যামি,অ্যামি
2016,চাবিটাই,চাবি
2017,অগ্নিদূর্ঘটনা,অগ্নিদূর্ঘটনা
2018,যোসেফ,যোসেফ
2019,নিন্দাবাদে,নিন্দাবাদ
2020,কমন,কমন
2021,কেড়েছে,কাড়া
2022,কানস,কানস
2023,জিউমিয়াম,জিউমিয়াম
2024,উজবেকগণ,উজবেক
2025,বুঝিনাই,বোঝা
2026,পরিপক্ব,পরিপক্ব
2027,তরূণীদের,তরূণী
2028,এলিজাবেথটাউন,এলিজাবেথটাউন
2029,এরিক,এরিক
2030,বেনিফিশিয়াল,বেনিফিশিয়াল
2031,পশ্চিমাংশ,পশ্চিমাংশ
2032,বিএমএতে,বিএমএ
2033,এথেন্সে,এথেন্স
2034,আদ্দিসফোকাস,আদ্দিসফোকাস
2035,অতোটা,অতো
2036,লিনাক্স,লিনাক্স
2037,ডগবেরি,ডগবেরি
2038,হেক্টরও,হেক্টর
2039,ম্যালগেইচ,ম্যালগেইচ
2040,জাতীয়ভাবেও,জাতীয়
2041,অনুষ্ঠানমালা,অনুষ্ঠান
2042,মাহাজাঙ্গার,মাহাজাঙ্গা
2043,বৃদ্ধিপ্রবণতার,বৃদ্ধিপ্রবণ
2044,ডেইজির,ডেইজি
2045,মাতব্বর,মাতব্বর
2046,খাতুন,খাতুন
2047,সুখবরটির,সুখবর
2048,অসন্তোষজনক,অসন্তোষ
2049,জীবনযাত্রায়,জীবনযাত্রা
2050,দাফন,দাফন
2051,প্রক্রিয়াকে,প্রক্রিয়া
2052,বোরো,বোরো
2053,উদ্ভিজ্জাত,উদ্ভিজ্জাত
2054,করিন্থীয়েরা,করিন্থীয়
2055,কোমলভাবে,কোমল
2056,সমাধিটির,সমাধি
2057,ছড়িটাতে,ছড়ি
2058,শাস্ত্রপাঠক,শাস্ত্রপাঠক
2059,মহাপরিকল্পনা,মহাপরিকল্পনা
2060,ঢোকার,ঢোকা
2061,মাদ্রাসায়,মাদ্রাসা
2062,ধরেরাখা,ধরা
2063,কিপার,কিপার
2064,সরাবে,সরাব
2065,বার্ণাবাস,বার্ণাবাস
2066,কোয়ার্কের,কোয়ার্ক
2067,অগ্রাধিতার,অগ্রাধিতা
2068,ইউটিউবেরও,ইউটিউব
2069,রামির,রামি
2070,ফৌজদারি,ফৌজদারি
2071,নূরুল,নূরুল
2072,অপেরা,অপেরা
2073,সাহায্য,সাহায্য
2074,সৌহার্দ্যময়,সৌহার্দ্য
2075,এসএসকেএম,এসএসকেএম
2076,ওয়াংডু,ওয়াংডু
2077,ওয়াল্টাজিং,ওয়াল্টাজিং
2078,উঠেছিলো,ওঠা
2079,রিভার,রিভার
2080,ফাইনালে,ফাইনাল
2081,খাবাসপুর,খাবাসপুর
2082,চাকাগুলোর,চাকা
2083,আশমোলিয়ান,আশমোলিয়ান
2084,বেলগ্রেদে,বেলগ্রেদ
2085,আবস্থিত,আবস্থিত
2086,সদস্যসংখ্যা,সদস্যসংখ্যা
2087,অ্যাননের,অ্যানন
2088,লিয়োনেল,লিয়োনেল
2089,বিষয়বস্তুর,বিষয়বস্তু
2090,প্রতিবাদকারী,প্রতিবাদ
2091,টাটি,টাটি
2092,উদ্দীপনামাত্র,উদ্দীপনা
2093,নাজীবাদকে,নাজীবাদ
2094,মনুষ্যচক্ষুর,মনুষ্যচক্ষু
2095,শ্রোতাদল,শ্রোতা
2096,সুযোগসৃষ্টি,সুযোগ
2097,অবলম্বনপূর্বক,অবলম্বন
2098,সাত্তার,সাত্তার
2099,কোচ,কোচ
2100,কমনওয়েল্থ,কমনওয়েল্থ
2101,সূচনাপদ্ধতি,সূচনাপদ্ধতি
2102,গ্রসকে,গ্রস
2103,মানুষই,মানুষ
2104,দুর্যোগগ্রস্ত,দুর্যোগগ্রস্ত
2105,নেওার,নেওা
2106,পদুশ্বর,পদুশ্বর
2107,প্রজ্বলনে,প্রজ্বলন
2108,দুদিনের,দুদিন
2109,ভগন্দর,ভগন্দর
2110,প্রাইস,প্রাইস
2111,প্রবেশনের,প্রবেশন
2112,উপস্থিতি,উপস্থিত
2113,উপাসনাকে,উপাসনা
2114,এইডস,এইডস
2115,পাঁচালিকে,পাঁচালি
2116,মর্গানের,মর্গান
2117,ইউএনএফসিসিসি,ইউএনএফসিসিসি
2118,রাজদণ্ডবিশেষ,রাজদণ্ডবিশেষ
2119,রবার্ট,রবার্ট
2120,লটকাবো,লটকা
2121,গণশক্তি,গণশক্তি
2122,রেনাল,রেনাল
2123,অলঙ্কারগুলিই,অলঙ্কার
2124,অবস্থান্তরিত,অবস্থান্তর
2125,নামেও,নাম
2126,বিশ্রামপর্ব,বিশ্রামপর্ব
2127,সহায়তায়ও,সহায়তা
2128,গীতাকেই,গীতা
2129,লক্ষ্মীশূরের,লক্ষ্মীশূর
2130,মশালকে,মশাল
2131,তাজিনা,তাজিনা
2132,টুইট,টুইট
2133,দিয়োল্যান্ডে,দিয়োল্যান্ড
2134,উপস্থিতমত,উপস্থিত
2135,যন্ত্রপাতিতে,যন্ত্র
2136,ক্রমোচ্চ,ক্রমোচ্চ
2137,সহানুভূতি,সহানুভূতি
2138,উলফগ্যাং,উলফগ্যাং
2139,সুটক্যসে,সুটক্যস
2140,কমিক,কমিক
2141,আপ,আপ
2142,সংগঠকদের,সংগঠক
2143,কিউবানরা,কিউবান
2144,লাত্ভিয়ান,লাত্ভিয়ান
2145,জুড়ে,জোড়া
2146,জেসওয়াফকে,জেসওয়াফ
2147,তরঙ্গদৈর্ঘ্য,তরঙ্গদৈর্ঘ্য
2148,নেত্রীবৃন্দ,নেত্রী
2149,অনুসরনের,অনুসরন
2150,কার্যকমিটির,কার্যকমিটি
2151,জিঙ্কের,জিঙ্ক
2152,ছোয়াতার,ছোয়াতা
2153,লাঘবে,লাঘব
2154,লিফলেট,লিফলেট
2155,ইজিয়ান,ইজিয়ান
2156,ইনডে,ইনডে
2157,নিপ,নিপ
2158,ফর্মকে,ফর্ম
2159,গণঅবস্থান,গণঅবস্থান
2160,সবাইরে,সবাই
2161,মিজানি,মিজানি
2162,অফিমের,অফিম
2163,গুণপ্রকাশবিবৃতি,গুণপ্রকাশবিবৃতি
2164,নোমিলট্রায়াল,নোমিলট্রায়াল
2165,ব্যাগপত্রের,ব্যাগপত্র
2166,মানসিক,মানসিক
2167,অনুয়ায়ী,অনুয়া
2168,পরামর্শমতো,পরামর্শ
2169,টুগেদার,টুগেদার
2170,শালীন,শালীন
2171,বঙ্গভঙ্গের,বঙ্গভঙ্গ
2172,গোলাপী,গোলাপী
2173,ক্ষাণিকটা,ক্ষাণিক
2174,দিবাকর,দিবাকর
2175,জোয়ার্দাও,জোয়ার্দা
2176,বলেছেনঃ,বলা
2177,বীরাঙ্গনাদের,বীরাঙ্গনা
2178,মেছুয়াবাজারে,মেছুয়াবাজার
2179,দপ্তরের,দপ্তর
2180,মেথিওকে,মেথিও
2181,স্যটিস্টিক্স,স্যটিস্টিক্স
2182,গেলাস,গেলাস
2183,পাখিটি,পাখি
2184,পূর্বাঞ্চলে,পূর্বাঞ্চল
2185,বিশ্বতত্ত্ববিদরা,বিশ্বতত্ত্ব
2186,ভলান্টিয়ার্সদের,ভলান্টিয়ার্স
2187,খেলাধুলার,খেলা
2188,প্যানাথিয়নে,প্যানাথিয়ন
2189,গ্যাংরিনে,গ্যাংরিন
2190,অস্বীকৃতি,অস্বীকার
2191,কাজকে,কাজ
2192,ব্রোকার,ব্রোকার
2193,ফ্লাইটে,ফ্লাইট
2194,সেনানিবাসথেকে,সেনানিবাসথেকে
2195,পাত্রসমূহে,পাত্র
2196,ডুডল,ডুডল
2197,বিটকয়েনগুলো,বিটকয়েন
2198,আহমদই,আহমদ
2199,রাষের্ট্রর,রাষের্ট্র
2200,কাঁদুনী,কাঁদা
2201,সোয়ানা,সোয়ানা
2202,ইউএনকিটো,ইউএনকিটো
2203,ঝলকে,ঝলক
2204,ব্যাংকাররা,ব্যাংকার
2205,খারাপও,খারাপ
2206,চট্টগ্রামে,চট্টগ্রাম
2207,রামলো,রামলো
2208,ইনসেনটিভ,ইনসেনটিভ
2209,লজ্জাজনককর,লজ্জাজনক
2210,আভারকে,আভার
2211,নাওয়ার,নাওয়া
2212,ক্যালিফোর্নিয়ায়,ক্যালিফোর্নিয়া
2213,পচনপ্রক্রিয়া,পচনপ্রক্রিয়া
2214,গজরান,গজরান
2215,লাজিন,লাজিন
2216,ওয়াহিদুল,ওয়াহিদুল
2217,কাপালিকরা,কাপালিক
2218,স্বামীদের,স্বামী
2219,কেন্দ্রিক,কেন্দ্র
2220,আটকাইছো,আটক
2221,অশ্বচালনা,অশ্বচালনা
2222,গোহরপুর,গোহরপুর
2223,নিবর্তনের,নিবর্তন
2224,অ্যামিবিক,অ্যামিবিক
2225,ইট্রেক্টে,ইট্রেক্ট
2226,রচনাস্থল,রচনাস্থল
2227,অ্যাপ্যনের,অ্যাপ্যন
2228,গাঁথুনীটা,গাঁথুনী
2229,বেলাস,বেলাস
2230,জাতিটিই,জাতি
2231,ঐক্যমত্যের,ঐক্যমত্য
2232,কনস্ট্যান্টিনোপলে,কনস্ট্যান্টিনোপল
2233,দৃঢ়তার,দৃঢ়তা
2234,ফ্লিকার,ফ্লিকার
2235,আতীকুল্লাহ্,আতীকুল্লাহ্
2236,পার্টিকেলে,পার্টিকেল
2237,ইউএনএইচসিআরের,ইউএনএইচসিআর
2238,মেমোরিয়াল,মেমোরিয়াল
2239,ফতুল্লায়,ফতুল্লা
2240,শিল্পসম্পদের,শিল্পসম্পদ
2241,রিস্ট্রিকশন,রিস্ট্রিকশন
2242,সেমিনারি,সেমিনারি
2243,রিপোর্টগুলি,রিপোর্ট
2244,ভূসম্পত্তি,ভূসম্পত্তি
2245,দামাদ,দামাদ
2246,মুগুমে,মুগুম
2247,আরক্ষা,আরক্ষা
2248,চন্দ্রানীর,চন্দ্রানী
2249,জনবসতিহীন,জনবসতিহীন
2250,বিশ্বকোষে,বিশ্বকোষ
2251,সামাদকে,সামাদ
2252,চেহাদে,চেহাদ
2253,ভুতগুলার,ভুত
2254,ডাকটিকিটগুলোর,ডাকটিকিট
2255,স্বায়ত্বশাষিত,স্বায়ত্বশাষিত
2256,পূর্ণাঙ্গ,পূর্ণাঙ্গ
2257,নিউয়ারক,নিউয়ারক
2258,বাহন,বাহন
2259,কোমলতাপূর্ণ,কোমলতা
2260,মাব্রুকিকে,মাব্রুকি
2261,চন্দ্রাচার্য,চন্দ্রাচার্য
2262,যৌনসঙ্গমকালে,যৌনসঙ্গমকাল
2263,কোষানৌকা,কোষানৌকা
2264,প্রাদুর্ভাব,প্রাদুর্ভাব
2265,ফকরুদ্দিন,ফকরুদ্দিন
2266,পুরুষোত্তমদেব,পুরুষোত্তমদেব
2267,খুলিলেন,খোলা
2268,এআরসি,এআরসি
2269,ব্যয়বহুল,ব্যয়বহুল
2270,অগ্নিবোমা,অগ্নিবোমা
2271,মাতালবাড়ি,মাতালবাড়ি
2272,গৌরবান্বিত,গৌরব
2273,ক্যালকুলাস,ক্যালকুলাস
2274,সঙ্গমের,সঙ্গম
2275,ক্লিনিশিয়ানদের,ক্লিনিশিয়ান
2276,লীগকে,লীগ
2277,ফোল্ডারের,ফোল্ডার
2278,যোথামের,যোথাম
2279,দামপাড়া,দামপাড়া
2280,ফিনান্সের,ফিনান্স
2281,তাশখন্দকে,তাশখন্দ
2282,উল্লিখিত,উল্লেখ
2283,সেমব্লাকসুজঃ,সেমব্লাকসুজ
2284,থাকেনি,থাকা
2285,রাত্রিদিন,রাত্রিদিন
2286,জেফারসন,জেফারসন
2287,ইডোয়ার,ইডোয়া
2288,বড়ইয়া,বড়
2289,উপবৃত্তটি,উপবৃত্ত
2290,ওমেন,ওমেন
2291,ক্যারিবীয়বাসীর,ক্যারিবীয়বাসী
2292,কল্পনাশক্তি,কল্পনাশক্তি
2293,গম্বুজকে,গম্বুজ
2294,মেয়েদেরকে,মেয়ে
2295,ক্রয়ের,ক্রয়
2296,এ্ডওয়ার্ডের,এ্ডওয়ার্ড
2297,নিরাসক্তির,নিরাসক্তি
2298,গবেষণাপত্রগুলো,গবেষণাপত্র
2299,সক্রেটিসের,সক্রেটিস
2300,বিদ্বেষমূলক,বিদ্বেষ
2301,লেটারহেডের,লেটারহেড
2302,আড়বেলিয়ায়,আড়বেলিয়া
2303,অর্ধাংশেই,অর্ধাংশ
2304,ভূমিগত,ভূমি
2305,জাতিসংঘের,জাতিসংঘ
2306,মালদ্বীপের,মালদ্বীপ
2307,ভর,ভর
2308,দরিখুঞ্জনপুর,দরিখুঞ্জনপুর
2309,ওয়াস্তে,ওয়াস্ত
2310,বিষয়সূচিটি,বিষয়সূচি
2311,সালিও,সালিও
2312,ত্বরণ,ত্বরণ
2313,উইয়াসেক,উইয়াসেক
2314,আদেশকরা,আদেশ
2315,ঔষধপাতিসহ,ঔষধপাতি
2316,উপজেলায়,উপজেলা
2317,ইন্টারডিকশন,ইন্টারডিকশন
2318,সিস্টেমও,সিস্টেম
2319,আলবেনিয়ার,আলবেনিয়া
2320,হইও,হওয়া
2321,লাটকার,লাটকার
2322,গঠনতন্ত্রের,গঠনতন্ত্র
2323,বিপর্যয়ের,বিপর্যয়
2324,টটু,টটু
2325,আনবো,আনা
2326,ইমেজের,ইমেজ
2327,লিস্তার,লিস্তা
2328,ম্যাগাজিন,ম্যাগাজিন
2329,ডিয়াভেলো,ডিয়াভেলো
2330,আনলে,আনা
2331,সংক্রামী,সংক্রামী
2332,কুবালালসিংহ,কুবালালসিংহ
2333,সুন্নতএর,সুন্নত
2334,কনস্ট্যাবিউলারি,কনস্ট্যাবিউলারি
2335,শিখরী,শিখর
2336,মিথস্ক্রিয়ার,মিথস্ক্রিয়া
2337,হামুনিয়ারি,হামুনিয়ারি
2338,অশয়নেশ্বর,অশয়নেশ্বর
2339,ডায়মন,ডায়মন
2340,উভয়এর,উভয়
2341,উদ্ভাবনমাত্র,উদ্ভাবন
2342,ধর্মমন্দির,ধর্মমন্দির
2343,ফখরুদ্দীনের,ফখরুদ্দীন
2344,আকাঙ্খাগুলো,আকাঙ্খা
2345,পুরুষার্থর,পুরুষার্থ
2346,টিটকারি,টিটকারি
2347,কুলোনো,কুলোনো
2348,শান্তিনিকেতনের,শান্তিনিকেতন
2349,বংশালে,বংশাল
2350,দেখারজন্যে,দেখা
2351,বুলবুল,বুলবুল
2352,জায়গাবদল,জায়গাবদল
2353,কৈসরদের,কৈসর
2354,ফেলেছিল,ফেলা
2355,আর্শিতে,আর্শি
2356,কর্মবাদের,কর্মবাদ
2357,ইয়াউর,ইয়াউর
2358,কনফিট,কনফিট
2359,শিয়া,শিয়া
2360,বেত্র,বেত্র
2361,দিনব্যাপী,দিনব্যাপী
2362,ইন্তিখাবাত,ইন্তিখাবাত
2363,ক্ষতিবৃদ্ধি,ক্ষতিবৃদ্ধি
2364,আর্গুমেন্টগুলি,আর্গুমেন্ট
2365,বাঁকাভাবে,বাঁকা
2366,ডিআরই,ডিআর
2367,চৌকিদারি,চৌকিদার
2368,কালগুলি,কাল
2369,সাবাশ,সাবাশ
2370,বহিঃপ্রকাশকে,বহিঃপ্রকাশ
2371,উদ্ভুট্টিরা,উদ্ভুট্টি
2372,সিরাজউদ্দৌলার,সিরাজউদ্দৌলা
2373,প্রয়াসের,প্রয়াস
2374,লবনাক্ততা,লবনাক্ত
2375,ব্রিটেনে,ব্রিটেন
2376,অ্যাডজাস্টারের,অ্যাডজাস্টার
2377,বিবৃতিমূলক,বিবৃতি
2378,দিতো,দেওয়া
2379,দুর্ভাগ্যজনকভাবে,দুর্ভাগ্য
2380,মাংসপেশীর,মাংসপেশী
2381,দোষটার,দোষ
2382,সেলিম,সেলিম
2383,আরিওপাগে,আরিওপাগ
2384,গীতিমাল্যের,গীতিমাল্য
2385,জালও,জাল
2386,ক্যারমের,ক্যারম
2387,বক্তৃতাই,বক্তৃতা
2388,অপরিমিতরূপে,অপরিমিত
2389,নিবন্ধাবলি,নিবন্ধাবলি
2390,লিথো,লিথো
2391,লোকসঙ্গীতের,লোকসঙ্গীত
2392,গণআন্দোলনগুলিতে,গণআন্দোলন
2393,অক্সেনহাম,অক্সেনহাম
2394,বশীভূত,বশ
2395,রিপকর্ড,রিপকর্ড
