	Inflected_Word	Lemma
6354	উত্ত্যক্তও	উত্ত্যক্ত
6355	উত্ত্যক্তকারী	উত্ত্যক্ত
6356	উত্ত্যক্ততা	উত্ত্যক্ত
6357	উত্ত্যক্তের	উত্ত্যক্ত
6358	উত্থান	উত্থান
6359	উত্থানও	উত্থান
6360	উত্থানকালে	উত্থান
6361	উত্থানকে	উত্থান
6362	উত্থানপর্ব	উত্থান
6363	উত্থানে	উত্থান
6364	উত্থানের	উত্থান
6365	উত্থাপন	উত্থাপন
6366	উত্থাপনই	উত্থাপন
6367	উত্থাপনও	উত্থাপন
6368	উত্থাপনকারী	উত্থাপন
6369	উত্থাপনকালে	উত্থাপন
6370	উত্থাপনসহ	উত্থাপন
6371	উত্থাপনের	উত্থাপন
6372	উত্থাপিত	উত্থাপন
6373	উত্থিত	উত্থান
6374	উত্থিত	উত্থিত
6375	উত্পত্তি	উত্পত্তি
6376	উত্পত্তিও	উত্পত্তি
6377	উত্পত্তিকাল	উত্পত্তি
6378	উত্পত্তিগতভাবে	উত্পত্তি
6379	উত্পত্তির	উত্পত্তি
6380	উত্পত্তিস্থল	উত্পত্তি
6381	উত্পন্ন	উত্পন্ন
6382	উত্পাত	উত্পাত
6383	উত্পাতই	উত্পাত
6384	উত্পাতও	উত্পাত
6385	উত্পাতকারী	উত্পাত
6386	উত্পাতকে	উত্পাত
6387	উত্পাতটাই	উত্পাত
6388	উত্পাদক	উত্পাদক
6389	উত্পাদককে	উত্পাদক
6390	উত্পাদকগুলো	উত্পাদক
6391	উত্পাদকদের	উত্পাদক
6392	উত্পাদকারী	উত্পাদক
6393	উত্পাদকে	উত্পাদক
6394	উত্পাদন	উত্পাদন
6395	উত্পাদনই	উত্পাদন
6396	উত্পাদনও	উত্পাদন
6397	উত্পাদনকক্ষে	উত্পাদন
6398	উত্পাদনকর্ম	উত্পাদন
6399	উত্পাদনকাজ	উত্পাদন
6400	উত্ফুল্ল	উত্ফুল্ল
6401	উত্ফুল্লই	উত্ফুল্ল
6402	উত্ফুল্লচিত্তে	উত্ফুল্ল
6403	উত্ফুল্লতা	উত্ফুল্ল
6404	উত্ফুল্লিত	উত্ফুল্ল
6405	উত্ফুল্লে	উত্ফুল্ল
6406	উত্স	উত্স
6407	উত্সই	উত্স
6408	উত্সও	উত্স
6409	উত্সকে	উত্স
6410	উত্সটা	উত্স
6411	উত্সটি	উত্স
6412	উত্সব	উত্সব
6413	উত্সবই	উত্সব
6414	উত্সবও	উত্সব
6415	উত্সবকে	উত্সব
6416	উত্সবগুলো	উত্সব
6417	উত্সবটা	উত্সব
6418	উত্সবের	উৎসব
6419	উত্সর্গ	উত্সর্গ
6420	উত্সর্গও	উত্সর্গ
6421	উত্সর্গকারী	উত্সর্গ
6422	উত্সর্গকৃত	উত্সর্গ
6423	উত্সর্গিত	উত্সর্গ
6424	উত্সর্গের	উত্সর্গ
6425	উত্সাহ	উত্সাহ
6426	উত্সাহই	উত্সাহ
6427	উত্সাহও	উত্সাহ
6428	উত্সাহকে	উত্সাহ
6429	উত্সাহজনক	উত্সাহ
6430	উত্সাহটা	উত্সাহ
6431	উত্সাহিত	উত্সাহিত
6432	উত্সাহিতই	উত্সাহিত
6433	উত্সাহিতও	উত্সাহিত
6434	উত্সাহিতকরণ	উত্সাহিত
6435	উত্সাহী	উত্সাহী
6436	উত্সাহীদের	উত্সাহী
6437	উত্সাহীর	উত্সাহী
6438	উত্সাহীরা	উত্সাহী
6439	উত্সাহীরাও	উত্সাহী
6440	উদ	উদ
6441	উদগ্র	উদগ্র
6442	উদঘটিত	উদ্ঘাটন
6443	উদঘাটনকারী	উদ্ঘাটন
6444	উদযাপন	উদযাপন
6445	উদযাপনকারী	উদযাপন
6446	উদযাপনকালে	উদযাপন
6447	উদযাপনটা	উদযাপন
6448	উদযাপনে	উদযাপন
6449	উদযাপনের	উদযাপন
6450	উদযাপিত	উদযাপন
6451	উদর	উদর
6452	উদরই	উদর
6453	উদরচক্র	উদর
6454	উদরপূর্তি	উদর
6455	উদরাময়	উদর
6456	উদরাময়	উদরাময়
6457	উদরাময়ের	উদরাময়
6458	উদার	উদার
6459	উদারই	উদার
6460	উদারচরিত্র	উদার
6461	উদারচেতা	উদার
6462	উদারতা	উদারতা
6463	উদারতাই	উদারতা
6464	উদারতাকেই	উদারতা
6465	উদারতাটুকু	উদারতা
6466	উদারতার	উদারতা
6467	উদারতায়	উদারতা
6468	উদারীকরণ	উদারীকরণ
6469	উদারীকরণের	উদারীকরণ
6470	উদাসীন	উদাসীন
6471	উদাসীনতা	উদাসীনতা
6472	উদাসীনতাই	উদাসীনতা
6473	উদাসীনতাও	উদাসীনতা
6474	উদাসীনতাকে	উদাসীনতা
6475	উদাসীনতার	উদাসীনতা
6476	উদাসীনতায়	উদাসীনতা
6477	উদাহরণ	উদাহরণ
6478	উদাহরণই	উদাহরণ
6479	উদাহরণও	উদাহরণ
6480	উদাহরণগুলো	উদাহরণ
6481	উদাহরণটা	উদাহরণ
6482	উদাহরণটি	উদাহরণ
6483	উদাহরণস্বরূপ	উদাহরণ
6484	উদাহরণের	উদাহরণ
6485	উদাহরণেরও	উদাহরণ
6486	উদীচী	উদীচী
6487	উদীচীকে	উদীচী
6488	উদীচীকেও	উদীচী
6489	উদীচীতে	উদীচী
6490	উদীচীন	উদীচী
6491	উদীচীর	উদীচী
6492	উদ্	উদ্
6493	উদ্গতপক্ষ	উদ্গতপক্ষ
6494	উদ্গীরিত	উদ্গীরিত
6495	উদ্ঘাটন	উদ্ঘাটন
6496	উদ্ঘাটনটা	উদ্ঘাটন
6497	উদ্ঘাটনে	উদ্ঘাটন
6498	উদ্দাম	উদ্দাম
6499	উদ্দামতা	উদ্দাম
6500	উদ্দামতার	উদ্দাম
6501	উদ্দামতায়	উদ্দাম
6502	উদ্দামে	উদ্দাম
6503	উদ্দিন	উদ্দিন
6504	উদ্দীপক	উদ্দীপক
6505	উদ্দীপকই	উদ্দীপক
6506	উদ্দীপকও	উদ্দীপক
6507	উদ্দীপককে	উদ্দীপক
6508	উদ্দীপকটি	উদ্দীপক
6509	উদ্দীপকে	উদ্দীপক
6510	উদ্দীপনা	উদ্দীপনা
6511	উদ্দীপনাও	উদ্দীপনা
6512	উদ্দীপনামূলক	উদ্দীপনা
6513	উদ্দীপনাময়	উদ্দীপনা
6514	উদ্দীপনার	উদ্দীপনা
6515	উদ্দীপনায়	উদ্দীপনা
6516	উদ্দীপ্ত	উদ্দীপ্ত
6517	উদ্দেশ	উদ্দেশ
6518	উদ্দেশে	উদ্দেশ
6519	উদ্দেশে	উদ্দেশ্য
6520	উদ্দেশেই	উদ্দেশ
6521	উদ্দেশেও	উদ্দেশ
6522	উদ্দেশের	উদ্দেশ
6523	উদ্দেশ্য	উদ্দেশ্য
6524	উদ্দেশ্যই	উদ্দেশ্য
6525	উদ্দেশ্যও	উদ্দেশ্য
6526	উদ্দেশ্যকে	উদ্দেশ্য
6527	উদ্দেশ্যটা	উদ্দেশ্য
6528	উদ্দেশ্যসহ	উদ্দেশ্য
6529	উদ্দেশ্যে	উদ্দেশ্য
6530	উদ্দেশ্যেই	উদ্দেশ্য
6531	উদ্ধত	উদ্ধত
6532	উদ্ধতভাবে	উদ্ধত
6533	উদ্ধতভাবেই	উদ্ধত
6534	উদ্ধতস্বভাব	উদ্ধত
6535	উদ্ধার	উদ্ধার
6536	উদ্ধারও	উদ্ধার
6537	উদ্ধারক	উদ্ধার
6538	উদ্ধারকর্তা	উদ্ধার
6539	উদ্ধারকার্যের	উদ্ধারকার্য
6540	উদ্ধারকে	উদ্ধার
6541	উদ্ধারকেন্দ্র	উদ্ধার
6542	উদ্ধারে	উদ্ধার
6543	উদ্ধারের	উদ্ধার
6544	উদ্ধৃত	উদ্ধৃত
6545	উদ্ধৃতও	উদ্ধৃত
6546	উদ্ধৃতপত্র	উদ্ধৃত
6547	উদ্ধৃতাংশ	উদ্ধৃতাংশ
6548	উদ্ধৃতাংশটি	উদ্ধৃতাংশ
6549	উদ্ধৃতাংশটিতে	উদ্ধৃতাংশ
6550	উদ্ধৃতাংশটির	উদ্ধৃতাংশ
6551	উদ্ধৃতাংশে	উদ্ধৃতাংশ
6552	উদ্ধৃতাংশের	উদ্ধৃতাংশ
6553	উদ্ধৃতি	উদ্ধৃতি
6554	উদ্ধৃতিও	উদ্ধৃতি
6555	উদ্ধৃতিকারী	উদ্ধৃতি
6556	উদ্ধৃতিগুলো	উদ্ধৃতি
6557	উদ্ধৃতিটি	উদ্ধৃতি
6558	উদ্ধৃতিতে	উদ্ধৃতি
6559	উদ্বাস্তু	উদ্বাস্তু
6560	উদ্বাস্তুকে	উদ্বাস্তু
6561	উদ্বাস্তুজীবনের	উদ্বাস্তু
6562	উদ্বাস্তুতে	উদ্বাস্তু
6563	উদ্বাস্তুদের	উদ্বাস্তু
6564	উদ্বিগ্ন	উদ্বিগ্ন
6565	উদ্বিগ্নও	উদ্বিগ্ন
6566	উদ্বিগ্নতা	উদ্বিগ্ন
6567	উদ্বিগ্নতার	উদ্বিগ্ন
6568	উদ্বিগ্নতায়	উদ্বিগ্ন
6569	উদ্বিগ্নে	উদ্বিগ্ন
6570	উদ্বুদ্ধ	উদ্বুদ্ধ
6571	উদ্বুদ্ধই	উদ্বুদ্ধ
6572	উদ্বুদ্ধও	উদ্বুদ্ধ
6573	উদ্বুদ্ধকরণ	উদ্বুদ্ধ
6574	উদ্বুদ্ধকারী	উদ্বুদ্ধ
6575	উদ্বৃত্ত	উদ্বৃত্ত
6576	উদ্বৃত্তই	উদ্বৃত্ত
6577	উদ্বৃত্তকে	উদ্বৃত্ত
6578	উদ্বৃত্তপত্র	উদ্বৃত্ত
6579	উদ্বৃত্তসহ	উদ্বৃত্ত
6580	উদ্বৃত্তাবস্থা	উদ্বৃত্ত
6581	উদ্বেগ	উদ্বেগ
6582	উদ্বেগও	উদ্বেগ
6583	উদ্বেগকে	উদ্বেগ
6584	উদ্বেগগুলো	উদ্বেগ
6585	উদ্বেগজনক	উদ্বেগ
6586	উদ্বেগটা	উদ্বেগ
6587	উদ্বেলিত	উদ্বেল
6588	উদ্বোধন	উদ্বোধন
6589	উদ্বোধনকালে	উদ্বোধন
6590	উদ্বোধনী	উদ্বোধন
6591	উদ্বোধনের	উদ্বোধন
6592	উদ্বোধক	উদ্বোধক
6593	উদ্বোধকের	উদ্বোধক
6594	উদ্বোধকেরা	উদ্বোধক
6595	উদ্বোধন	উদ্বোধন
6596	উদ্বোধনী	উদ্বোধন
6597	উদ্বোধনের	উদ্বোধন
6598	উদ্ভব	উদ্ভব
6599	উদ্ভাবক	উদ্ভাবক
6600	উদ্ভাবককে	উদ্ভাবক
6601	উদ্ভাবকদের	উদ্ভাবক
6602	উদ্ভাবকের	উদ্ভাবক
6603	উদ্ভাবকেরা	উদ্ভাবক
6604	উদ্ভাবন	উদ্ভাবন
6605	উদ্ভাবনই	উদ্ভাবন
6606	উদ্ভাবনও	উদ্ভাবন
6607	উদ্ভাবনকারী	উদ্ভাবন
6608	উদ্ভাবনকে	উদ্ভাবন
6609	উদ্ভাবনটা	উদ্ভাবন
6610	উদ্ভাবনী	উদ্ভাবনী
6611	উদ্ভাবনীতে	উদ্ভাবনী
6612	উদ্ভাবনীদের	উদ্ভাবনী
6613	উদ্ভাবনীমূলক	উদ্ভাবনী
6614	উদ্ভাবনীর	উদ্ভাবনী
6615	উদ্ভাবনীয়	উদ্ভাবনী
6616	উদ্ভাস	উদ্ভাস
6617	উদ্ভাসনকারী	উদ্ভাস
6618	উদ্ভাসনের	উদ্ভাস
6619	উদ্ভাসিত	উদ্ভাস
6620	উদ্ভাসের	উদ্ভাস
6621	উদ্ভিদ	উদ্ভিদ
6622	উদ্ভিদও	উদ্ভিদ
6623	উদ্ভিদকুল	উদ্ভিদ
6624	উদ্ভিদকে	উদ্ভিদ
6625	উদ্ভিদকোষের	উদ্ভিদ
6626	উদ্ভিদগুলো	উদ্ভিদ
6627	উদ্ভুত	উদ্ভুত
6628	উদ্ভূত	উদ্ভূত
6629	উদ্যত	উদ্যত
6630	উদ্যম	উদ্যম
6631	উদ্যমই	উদ্যম
6632	উদ্যমকে	উদ্যম
6633	উদ্যমটা	উদ্যম
6634	উদ্যমশীল	উদ্যম
6635	উদ্যমে	উদ্যম
6636	উদ্যান	উদ্যান
6637	উদ্যানকে	উদ্যান
6638	উদ্যানগর	উদ্যান
6639	উদ্যানগুলো	উদ্যান
6640	উদ্যানটি	উদ্যান
6641	উদ্যানতত্ত্ব	উদ্যান
6642	উদ্যানপ্রাচীর	উদ্যানপ্রাচীর
6643	উদ্যানে	উদ্যান
6644	উদ্যানের	উদ্যান
6645	উদ্যাপন	উদ্যাপন
6646	উদ্যাপনই	উদযাপন
6647	উদ্যাপনও	উদযাপন
6648	উদ্যাপনটা	উদযাপন
6649	উদ্যেগে	উদ্যেগ
6650	উদ্যোগ	উদ্যোগ
6651	উদ্যোগগুলো	উদ্যোগ
6652	উদ্যোগবিহীন	উদ্যোগ
6653	উদ্যোগে	উদ্যোগ
6654	উদ্যোগেও	উদ্যোগ
6655	উদ্যোগের	উদ্যোগ
6656	উদ্যোক্তাদের	উদ্যোক্তা
6657	উদ্যোগ	উদ্যোগ
6658	উদ্যোগকে	উদ্যোগ
6659	উদ্যোগী	উদ্যোগ
6660	উদ্যোগে	উদ্যোগ
6661	উদ্যোগের	উদ্যোগ
6662	উদয়	উদয়
6663	উদয়ন	উদয়ন
6664	উদয়নকে	উদয়ন
6665	উদয়নবাবু	উদয়ন
6666	উদয়নের	উদয়ন
6667	উধাও	উধাও
6668	উনবিংশ	উনবিংশ
6669	উনি	উনি
6670	উনিই	উনি
6671	উনিশ	উনিশ
6672	উনিশটা	উনিশ
6673	উন্ড	উন্ড
6674	উন্নত	উন্নত
6675	উন্নতকরণ	উন্নত
6676	উন্নততর	উন্নত
6677	উন্নতভাবে	উন্নত
6678	উন্নতমানের	উন্নত
6679	উন্নতি	উন্নত
6680	উন্নতি	উন্নতি
6681	উন্নতিই	উন্নতি
6682	উন্নতিও	উন্নতি
6683	উন্নতিকরণ	উন্নতি
6684	উন্নতিকল্পে	উন্নতিকল্প
6685	উন্নতিটা	উন্নতি
6686	উন্নতিতে	উন্নতি
6687	উন্নতির	উন্নতি
6688	উন্নতিসাধন	উন্নতিসাধন
6689	উন্নীত	উন্নীত
6690	উন্নয়ন	উন্নয়ন
6691	উন্নয়নই	উন্নয়ন
6692	উন্নয়নও	উন্নয়ন
6693	উন্নয়নকর্ম	উন্নয়ন
6694	উন্নয়নকল্পে	উন্নয়ন
6695	উন্নয়নকাজ	উন্নয়ন
6696	উন্নয়নমূলক	উন্নয়ন
6697	উন্নয়নশীল	উন্নয়ন
6698	উন্নয়নে	উন্নয়ন
6699	উন্নয়নেও	উন্নয়ন
6700	উন্নয়নের	উন্নয়ন
6701	উন্মত্ত	উন্মত্ত
6702	উন্মত্তকারী	উন্মত্ত
6703	উন্মত্ততা	উন্মত্ত
6704	উন্মত্ততার	উন্মত্ত
6705	উন্মত্ততায়	উন্মত্ত
6706	উন্মত্তা	উন্মত্ত
6707	উন্মাদ	উন্মাদ
6708	উন্মাদক	উন্মাদ
6709	উন্মাদকে	উন্মাদ
6710	উন্মাদদের	উন্মাদ
6711	উন্মাদনা	উন্মাদনা
6712	উন্মাদনাকে	উন্মাদনা
6713	উন্মাদনাটা	উন্মাদনা
6714	উন্মাদনার	উন্মাদনা
6715	উন্মাদনায়	উন্মাদনা
6716	উন্মাদপ্রায়	উন্মাদনা
6717	উন্মুক্ত	উন্মুক্ত
6718	উন্মুক্তকরণ	উন্মুক্ত
6719	উন্মুক্ততা	উন্মুক্ত
6720	উন্মুক্ততার	উন্মুক্ত
6721	উন্মুক্তপর্বে	উন্মুক্ত
6722	উন্মুক্তভাবে	উন্মুক্ত
6723	উন্মুখ	উন্মুখ
6724	উন্মেষ	উন্মেষ
6725	উন্মেষকালে	উন্মেষ
6726	উন্মেষকালের	উন্মেষ
6727	উন্মেষণ	উন্মেষ
6728	উন্মেষপর্ব	উন্মেষ
6729	উন্মেষলগ্ন	উন্মেষ
6730	উন্মোচন	উন্মোচন
6731	উন্মোচনে	উন্মোচন
6732	উন্মোচন	উন্মোচন
6733	উন্মোচনই	উন্মোচন
6734	উন্মোচনও	উন্মোচন
6735	উন্মোচনকারী	উন্মোচন
6736	উন্মোচনকালে	উন্মোচন
6737	উন্মোচনের	উন্মোচন
6738	উপ	উপ
6739	উপকণ্ঠ	উপকণ্ঠ
6740	উপকণ্ঠে	উপকণ্ঠ
6741	উপকণ্ঠেও	উপকণ্ঠ
6742	উপকণ্ঠের	উপকণ্ঠ
6743	উপকথা	উপকথা
6744	উপকথাগুলো	উপকথা
6745	উপকথাগুলোয়	উপকথা
6746	উপকথার	উপকথা
6747	উপকথায়	উপকথা
6748	উপকরণ	উপকরণ
6749	উপকরণই	উপকরণ
6750	উপকরণও	উপকরণ
6751	উপকরণগুলো	উপকরণ
6752	উপকরণটার	উপকরণ
6753	উপকরণটি	উপকরণ
6754	উপকরণবহুল	উপকরণ
6755	উপকরণহীন	উপকরণ
6756	উপকরণের	উপকরণ
6757	উপকার	উপকার
6758	উপকারই	উপকার
6759	উপকারও	উপকার
6760	উপকারগুলো	উপকার
6761	উপকারটা	উপকার
6762	উপকারিতা	উপকার
6763	উপকারী	উপকার
6764	উপকারী	উপকারী
6765	উপকারীই	উপকারী
6766	উপকারীও	উপকারী
6767	উপকারীর	উপকারী
6768	উপকাহিনির	উপকাহিনি
6769	উপকূল	উপকূল
6770	উপকূলকে	উপকূল
6771	উপকূলজুড়ে	উপকূল
6772	উপকূলটা	উপকূল
6773	উপকূলতীরবর্তী	উপকূল
6774	উপকূলীয়	উপকূল
6775	উপকূলে	উপকূল
6776	উপকূলের	উপকূল
6777	উপকেন্দ্র	উপকেন্দ্র
6778	উপকেন্দ্রও	উপকেন্দ্র
6779	উপকেন্দ্রগুলো	উপকেন্দ্র
6780	উপকেন্দ্রটি	উপকেন্দ্র
6781	উপকেন্দ্রে	উপকেন্দ্র
6782	উপকেন্দ্রেই	উপকেন্দ্র
6783	উপকেন্দ্রেও	উপকেন্দ্র
6784	উপক্রম	উপক্রম
6785	উপক্রমকারী	উপক্রম
6786	উপক্রমণিকা	উপক্রম
6787	উপক্রমণিকায়	উপক্রম
6788	উপক্রমণীয়	উপক্রম
6789	উপগ্রহ	উপগ্রহ
6790	উপগ্রহকে	উপগ্রহ
6791	উপগ্রহকেন্দ্র	উপগ্রহ
6792	উপগ্রহগুলো	উপগ্রহ
6793	উপগ্রহচিত্রে	উপগ্রহ
6794	উপগ্রহটি	উপগ্রহ
6795	উপগ্রহভিত্তিক	উপগ্রহ
6796	উপগ্রহে	উপগ্রহ
6797	উপচার	উপচার
6798	উপচারপ্রাপ্ত	উপচার
6799	উপচারশালা	উপচার
6800	উপচারে	উপচার
6801	উপচারেরই	উপচার
6802	উপজাতি	উপজাতি
6803	উপজাতিতে	উপজাতি
6804	উপজাতিদের	উপজাতি
6805	উপজাতির	উপজাতি
6806	উপজাতীয়	উপজাতীয়
6807	উপজাতীয়তা	উপজাতীয়
6808	উপজাতীয়তার	উপজাতীয়
6809	উপজাতীয়দের	উপজাতীয়
6810	উপজাতীয়রা	উপজাতীয়
6811	উপজাতীয়ের	উপজাতীয়
6812	উপজীব্য	উপজীব্য
6813	উপজেলা	উপজেলা
6814	উপজেলার	উপজেলা
6815	উপজেলায়	উপজেলা
6816	উপঢৌকন	উপঢৌকন
6817	উপঢৌকনই	উপঢৌকন
6818	উপঢৌকনও	উপঢৌকন
6819	উপঢৌকনটি	উপঢৌকন
6820	উপঢৌকনদাতা	উপঢৌকন
6821	উপঢৌকনের	উপঢৌকন
6822	উপত্যকা	উপত্যকা
6823	উপত্যকাই	উপত্যকা
6824	উপত্যকাকে	উপত্যকা
6825	উপত্যকাগুলো	উপত্যকা
6826	উপত্যকাজুড়ে	উপত্যকা
6827	উপত্যকাটার	উপত্যকা
6828	উপদল	উপদল
6829	উপদলগুলো	উপদল
6830	উপদলনেতা	উপদল
6831	উপদলে	উপদল
6832	উপদলের	উপদল
6833	উপদেবতাগণকে	উপদেবতাগণ
6834	উপদেশ	উপদেশ
6835	উপদেশও	উপদেশ
6836	উপদেশগুলি	উপদেশ
6837	উপদেশটা	উপদেশ
6838	উপদেশদাতার	উপদেশ
6839	উপদেষ্টা	উপদেষ্টা
6840	উপদেষ্টাই	উপদেষ্টা
6841	উপদেষ্টাও	উপদেষ্টা
6842	উপদেষ্টাকে	উপদেষ্টা
6843	উপদেষ্টাদের	উপদেষ্টা
6844	উপদেষ্টামণ্ডলীর	উপদেষ্টা
6845	উপদ্বীপ	উপদ্বীপ
6846	উপদ্বীপকে	উপদ্বীপ
6847	উপদ্বীপসহ	উপদ্বীপ
6848	উপদ্বীপে	উপদ্বীপ
6849	উপদ্বীপেও	উপদ্বীপ
6850	উপদ্বীপের	উপদ্বীপ
6851	উপদ্রব	উপদ্রব
6852	উপদ্রবই	উপদ্রব
6853	উপদ্রবও	উপদ্রব
6854	উপদ্রবকারী	উপদ্রব
6855	উপদ্রবে	উপদ্রব
6856	উপধারা	উপধারা
6857	উপধারাগুলো	উপধারা
6858	উপধারাটি	উপধারা
6859	উপধারাবিশিষ্ট	উপধারা
6860	উপধারাভুক্ত	উপধারা
6861	উপধারার	উপধারা
6862	উপধারায়	উপধারা
6863	উপনগরী	উপনগর
6864	উপনিবেশ	উপনিবেশ
6865	উপনিবেশকারী	উপনিবেশ
6866	উপনিবেশগন্ধী	উপনিবেশ
6867	উপনিবেশগুলো	উপনিবেশ
6868	উপনিবেশপূর্ব	উপনিবেশ
6869	উপনিবেশবাদ	উপনিবেশ
6870	উপনির্বাচন	উপনির্বাচন
6871	উপনির্বাচনই	উপনির্বাচন
6872	উপনির্বাচনও	উপনির্বাচন
6873	উপনির্বাচনকে	উপনির্বাচন
6874	উপনির্বাচনগুলো	উপনির্বাচন
6875	উপনির্বাচনটি	উপনির্বাচন
6876	উপনিষদ	উপনিষদ
6877	উপনীত	উপনীত
6878	উপনেতা	উপনেতা
6879	উপনেতাও	উপনেতা
6880	উপনেতাকে	উপনেতা
6881	উপনেতার	উপনেতা
6882	উপনেতাসহ	উপনেতা
6883	উপন্যাস	উপন্যাস
6884	উপন্যাসই	উপন্যাস
6885	উপন্যাসও	উপন্যাস
6886	উপন্যাসকে	উপন্যাস
6887	উপন্যাসখ্যাত	উপন্যাস
6888	উপন্যাসগুলি	উপন্যাস
6889	উপন্যাসগুলো	উপন্যাস
6890	উপন্যাসটি	উপন্যাস
6891	উপন্যাসে	উপন্যাস
6892	উপন্যাসেও	উপন্যাস
6893	উপন্যাসের	উপন্যাস
6894	উপনয়ন	উপনয়ন
6895	উপপরিচালক	উপপরিচালক
6896	উপপাদ্য	উপপাদ্য
6897	উপপাদ্যগুলো	উপপাদ্য
6898	উপপাদ্যটি	উপপাদ্য
6899	উপপাদ্যে	উপপাদ্য
6900	উপপাদ্যের	উপপাদ্য
6901	উপবাস	উপবাস
6902	উপবাসী	উপবাস
6903	উপভাষা	উপভাষা
6904	উপভাষাই	উপভাষা
6905	উপভাষাও	উপভাষা
6906	উপভাষাটিকে	উপভাষা
6907	উপভাষার	উপভাষা
6908	উপভাষায়	উপভাষা
6909	উপভোগ	উপভোগ
6910	উপভোগই	উপভোগ
6911	উপভোগও	উপভোগ
6912	উপভোগকারী	উপভোগ
6913	উপভোগকে	উপভোগ
6914	উপভোগে	উপভোগ
6915	উপভোগ্য	উপভোগ
6916	উপভোগ্য	উপভোগ্য
6917	উপভোগ্যই	উপভোগ্য
6918	উপভোগ্যও	উপভোগ্য
6919	উপভোগ্যতা	উপভোগ্য
6920	উপভোগ্যময়	উপভোগ্য
6921	উপভোগ্যের	উপভোগ্য
6922	উপমন্ত্রী	উপমন্ত্রী
6923	উপমন্ত্রীরা	উপমন্ত্রী
6924	উপমহাদেশ	উপমহাদেশ
6925	উপমহাদেশকে	উপমহাদেশ
6926	উপমহাদেশজুড়ে	উপমহাদেশ
6927	উপমহাদেশটির	উপমহাদেশ
6928	উপমহাদেশবাসী	উপমহাদেশ
6929	উপমহাদেশে	উপমহাদেশ
6930	উপমহাদেশের	উপমহাদেশ
6931	উপমহানাগরিক	উপমহানাগরিক
6932	উপমা	উপমা
6933	উপমাও	উপমা
6934	উপমাকে	উপমা
6935	উপমাটা	উপমা
6936	উপমাটি	উপমা
6937	উপযুক্ত	উপযুক্ত
6938	উপযুক্ততা	উপযুক্ত
6939	উপযুক্ততার	উপযুক্ত
6940	উপযুক্তদের	উপযুক্ত
6941	উপযুক্তভাবে	উপযুক্ত
6942	উপযুক্তরূপে	উপযুক্ত
6943	উপযোগমূলক	উপযোগমূলক
6944	উপযোগিতা	উপযোগিতা
6945	উপযোগিতাও	উপযোগিতা
6946	উপযোগিতাকে	উপযোগিতা
6947	উপযোগিতাটাও	উপযোগিতা
6948	উপযোগিতাপ্রাপ্তি	উপযোগিতা
6949	উপযোগী	উপযোগী
6950	উপযোগীই	উপযোগী
6951	উপযোগীও	উপযোগী
6952	উপযোগের	উপযোগী
6953	উপর	উপর
6954	উপরই	উপর
6955	উপরে	উপর
6956	উপরে	উপরে
6957	উপরেই	উপর
6958	উপরেই	উপরে
6959	উপরেও	উপরে
6960	উপরের	উপরে
6961	উপরেরই	উপরে
6962	উপর্যুপরি	উপর্যুপরি
6963	উপলক্ষ	উপলক্ষ
6964	উপলক্ষই	উপলক্ষ
6965	উপলক্ষও	উপলক্ষ
6966	উপলক্ষকে	উপলক্ষ
6967	উপলক্ষটা	উপলক্ষ
6968	উপলক্ষে	উপলক্ষ
6969	উপলক্ষ্যে	উপলক্ষ্য
6970	উপলব্ধি	উপলব্ধি
6971	উপলব্ধিই	উপলব্ধি
6972	উপলব্ধিকেই	উপলব্ধি
6973	উপলব্ধিতে	উপলব্ধি
6974	উপলব্ধির	উপলব্ধি
6975	উপশম	উপশম
6976	উপশমক	উপশম
6977	উপশমকারী	উপশম
6978	উপশমনীয়	উপশম
6979	উপশমমূলক	উপশম
6980	উপশিরা	উপশিরা
6981	উপশিরার	উপশিরা
6982	উপশিরায়	উপশিরা
6983	উপসংহার	উপসংহার
6984	উপসংহারকে	উপসংহার
6985	উপসংহারটা	উপসংহার
6986	উপসংহারটাও	উপসংহার
6987	উপসংহারটি	উপসংহার
6988	উপসচিব	উপসচিব
6989	উপসর্গ	উপসর্গ
6990	উপসর্গও	উপসর্গ
6991	উপসর্গগুলো	উপসর্গ
6992	উপসর্গজাত	উপসর্গ
6993	উপসর্গটি	উপসর্গ
6994	উপসর্গযুক্ত	উপসর্গ
6995	উপসাগর	উপসাগর
6996	উপসাগরকেন্দ্রিক	উপসাগর
6997	উপসাগরটি	উপসাগর
6998	উপসাগরীয়	উপসাগর
6999	উপসাগরে	উপসাগর
7000	উপস্থাপক	উপস্থাপক
7001	উপস্থাপকও	উপস্থাপক
7002	উপস্থাপককে	উপস্থাপক
7003	উপস্থাপকদের	উপস্থাপক
7004	উপস্থাপকদ্বয়	উপস্থাপক
7005	উপস্থাপকরা	উপস্থাপক
7006	উপস্থাপন	উপস্থাপন
7007	উপস্থাপনই	উপস্থাপন
7008	উপস্থাপনও	উপস্থাপন
7009	উপস্থাপনকারী	উপস্থাপন
7010	উপস্থাপনকালে	উপস্থাপন
7011	উপস্থাপনকে	উপস্থাপন
7012	উপস্থাপনার	উপস্থাপনা
7013	উপস্থাপিত	উপস্থাপন
7014	উপস্থিত	উপস্থিত
7015	উপস্থিতি	উপস্থিত
7016	উপস্থিতিতে	উপস্থিত
7017	উপহার	উপহার
7018	উপহাসের	উপহাস
