	Inflected_Word	Lemma
750	ফেরার	ফেরা
751	ফেরেনি	ফেরা
752	ফোরামে	ফোরাম
753	ফ্রাঙ্কফুর্টে	ফ্রাঙ্কফুর্ট
754	ফ্রান্সিসের	ফ্রান্সিস
755	ফ্লাইট	ফ্লাইট
756	ফ্লাইটটি	ফ্লাইট
757	ফ্লাইটে	ফ্লাইট
758	বইটার	বই
759	বইয়েরও	বই
760	বক্তা	বক্তা
761	বক্তারা	বক্তা
762	বক্তৃতা	বক্তৃতা
763	বঙ্গবন্ধু	বঙ্গবন্ধু
764	বজায়	বজায়
765	বন্দরে	বন্দর
766	বন্দোপাধ্যায়কে	বন্দোপাধ্যায়
767	বন্ধনের	বন্ধন
768	বন্ধুকে	বন্ধু
769	বন্যা	বন্যা
770	বরগুনা	বরগুনা
771	বরণ	বরণ
772	বরাবর	বরাবর
773	বর্জন	বর্জন
774	বর্ণাঢ্য	বর্ণাণ্য
775	বর্ধিত	বর্ধিত
776	বর্ষ	বর্ষ
777	বস্তুত	বস্তুত
778	বহনকারী	বহন
779	বহুত্ববাদ	বহুত্ববাদ
780	বহুলাংশে	বহুলাংশ
781	বাংলাদেশকে	বাংলাদেশ
782	বাংলাদেশী	বাংলাদেশী
783	বাংলাদেশীদের	বাংলাদেশী
784	বাকু	বাকু
785	বাক্স	বাক্স
786	বাজারজাতকরণ	বাজারজাতকরণ
787	বাণিজ্যমন্ত্রী	বাণিজ্যমন্ত্রী
788	বাতাসেই	বাতাস
789	বাধাগ্রস্ত	বাধাগ্রস্ত
790	বান্দরবান	বান্দরবান
791	বাম	বাম
792	বার্তা	বার্তা
793	বার্তায়	বার্তা
794	বার্ষিক	বার্ষিক
795	বালুখালী	বালুখালী
796	বাসভবন	বাসভবন
797	বাসভবনে	বাসভবন
798	বাসভূমিতে	বাসভূমি
799	বাস্তবায়ন	বাস্তবায়ন
800	বাস্তবায়নাধীন	বাস্তবায়ন
801	বাস্তবায়নের	বাস্তবায়ন
802	বাহামাসে	বাহামাস
803	বাহিনীকে	বাহিনী
804	বাড়াতে	বাড়া
805	বায়মেট্রিকভাবে	বায়মেট্রিক
806	বায়ুর	বায়ু
807	বিআইডব্লিউটিএ	বিআইডব্লিউটিএ
808	বিআরটিসি	বিআরটিসি
809	বিআরটিসির	 বিআরটিসি
810	বিএনপি	বিএনপি
811	বিএসএমএমইউ	বিএসএমএমইউ
812	বিকল্প	বিকল্প
813	বিগত	বিগত
814	বিঘ্নকারী	বিঘ্ন
815	বিঘ্নিত	বিঘ্ন
816	বিচক্ষণ	বিচক্ষণ
817	বিজ্ঞপ্তিতে	বিজ্ঞপ্তি
818	বিদ্যমান	বিদ্যমান
819	বিদ্যালয়গুলোতে	বিদ্যালয়
820	বিদ্যুৎ	বিদ্যুৎ
821	বিদ্রোহীরা	বিদ্রোহী
822	বিধি	বিধি
823	বিধ্বংসী	বিধ্বংস
824	বিন	বিন
825	বিনির্মাণের	বিনির্মাণ
826	বিনিয়োগকারীদের	বিনিয়োগকারী
827	বিন্যাসের	বিন্যাস
828	বিপারমাণবিকরণ	বিপারমাণবিক
829	বিবেচনায়	বিবেচনা
830	বিভাগীয়	বিভাগ
831	বিমানটি	বিমান
832	বিমানটির	বিমান
833	বিমানবন্দর	বিমানবন্দর
834	বিমানবন্দরকে	বিমানবন্দর
835	বিমানবন্দরে	বিমানবন্দর
836	বিমানে	বিমান
837	বিরাজমান	বিরাজ
838	বিরাট	বিরাট
839	বিরোধী	বিরোধ
840	বিরোধীদলে	বিরোধীদল
841	বিলিয়ন	বিলিয়ন
842	বিশ্বকে	বিশ্ব
843	বিশ্বজুড়ে	বিশ্ব
844	বিশ্ববাসী	বিশ্ববাসী
845	বিশ্ববিদ্যালয়কে	বিশ্ববিদ্যালয়
846	বিশ্ববিদ্যালয়গুলোতে	বিশ্ববিদ্যালয়
847	বিশ্ববিদ্যালয়ের	বিশ্ববিদ্যালয়
848	বিশ্বব্যাংক	বিশ্বব্যাংক
849	বিশ্বব্যাংকের	বিশ্বব্যাংক
850	বিশ্লেষণ	বিশ্লেষণ
851	বিষাক্ত	বিষাক্ত
852	বিষয়টিও	বিষয়
853	বিষয়টিকে	বিষয়
854	বিষয়টির	বিষয়
855	বিস্ফোরণ	বিস্ফোরণ
856	বিস্ফোরণে	বিস্ফোরণ
857	বিহীন	বিহীন
858	বিয়াম	বিয়াম
859	বীরত্ব	বীরত্ব
860	বুদ্ধিজীবী	বুদ্ধিজীবী
861	বুপা	বুপা
862	বুড়িগঙ্গাসহ	বুড়িগঙ্গা
863	বুয়েট	বুয়েট
864	বৃদ্ধিসহ	বৃদ্ধি
865	বৃহস্পতিবার	বৃহস্পতিবার
866	বেআইনীভাবে	বোইনী
867	বেকারীর	বেকারী
868	বেঙ্গলে	বেঙ্গল
869	বেতনভুক্ত	বেতন
870	বেশিরভাগই	বেশিরভাগ
871	বেসরকারি	বেসরকারি
872	বেসামরিক	বেসামরিক
873	বেড়েই	বাড়া
874	বৈঠকেও	বৈঠক
875	বৈধতা	বৈধতা
876	বৈরিতা	বৈরিতা
877	বৈশিষ্ট্য	বৈশিষ্ট্য
878	বৈশ্বিক	বৈশ্বিক
879	বোঝাতে	বোঝা
880	বোঝাপড়া	বোঝাপড়া
881	বোতল	বোতল
882	বোর্ডের	বোর্ড
883	ব্যক্তি	ব্যক্তি
884	ব্যক্তিত্ব	ব্যক্তিত্ব
885	ব্যবধান	ব্যবধান
886	ব্যবসার	ব্যবসা
887	ব্যবসায়িক	ব্যবসায়িক
888	ব্যবসায়ী	ব্যবসায়ী
889	ব্যবসায়ীদের	ব্যবসায়ী
890	ব্যবস্থাপনায়	ব্যবস্থাপনা
891	ব্যবস্থার	ব্যবস্থা
892	ব্যবহারকারীদের	ব্যবহার
893	ব্যস্ততম	ব্যস্ত
894	ব্যাংককের	ব্যাংক
895	ব্যাংকটাউন	ব্যাংকটাউন
896	ব্যাংকুয়েট	ব্যাংকুয়েট
897	ব্যাংকের	ব্যাংক
898	ব্যারিস্টার	ব্যারিস্টার
899	ব্যাহত	ব্যাহত
900	ব্রিফ	ব্রিফ
901	ব্রুনাইয়ে	ব্রুনাই
902	ব্রোকার	ব্রোকার
903	ব্র্যাককে	ব্র্যাক
904	ব্র্যান্ডের	ব্র্যান্ড
905	ভবনস্থ	ভবন
906	ভবনে	ভবন
907	ভবনের	ভবন
908	ভর্তি	ভর্তি
909	ভাইরাল	ভাইরাল
910	ভাবমূর্তি	ভাবমূর্তি
911	ভারপ্রাপ্ত	ভারপ্রাপ্ত
912	ভাসান	ভাসান
913	ভিকটিমদের	ভিকটিম
914	ভিত	ভিত
915	ভিত্তিক	ভিত্তি
916	ভিয়েতনাম	ভিয়েতনাম
917	ভিয়েতনামের	ভিয়েতনাম
918	ভুক্তভোগী	ভুক্তভোগী
919	ভুটান	ভুটান
920	ভুটানে	ভুটান
921	ভুলত্রুটি	ভুলত্রুটি
923	ভেন্যু	ভেন্যু
924	ভোগান্তির	ভোগান্তি
925	ভ্যাটিকান	ভ্যাটিকান
926	মইনুল	মইনুল
927	মওদুদ	মওদুদ
928	মজিবর	মজিবর
929	মঞ্চগুলি	মঞ্চ
930	মতামতের	মতামত
931	মধ্যকার	মধ্যকার
932	মধ্যদিয়ে	মধ্য
933	মধ্যপ্রাচ্যের	মধ্যপ্রাচ্য
934	মধ্যাহ্নভোজে	মধ্যাহ্নভোজ
935	মনসুর	মনসুর
936	মনোনয়ন	মনোনয়ন
937	মনোনয়নপত্র	মনোনয়ন
938	মন্ত্রণালয়	মন্ত্রণালয়
939	মন্ত্রণালয়ের	মন্ত্রণালয়
940	মন্ত্রিপরিষদ	মন্ত্রিপরিষদ
941	মন্ত্রিসভা	মন্ত্রিসভা
942	মন্ত্রিসভার	মন্ত্রিসভা
943	মন্ত্রিসভায়	মন্ত্রিসভা
944	মন্ত্রী	মন্ত্রী
945	মন্ত্রীণালয়ের	মন্ত্রীণালয়
946	মন্ত্রীপরিষদ	মন্ত্রীপরিষদ
947	মন্ত্রীর	মন্ত্রী
948	মরিয়ম	মরিয়ম
949	মহাজোট	মহাজোট
950	মহানগর	মহানগর
951	মহানবী	মহানবী
952	মহাপরিদর্শক	মহাপরিদর্শক
953	মাউন্ট	মাউন্ট
954	মাওলানা	মাওলানা
955	মাছরাঙা	মাছরাঙা
956	মাজহারুল	মাজহারুল
957	মাতারবাড়ি	মাতারবাড়ি
958	মাথাচাড়া	মাথাচাড়া
959	মাদ্রাসা	মাদ্রাসা
960	মাদ্রিদ	মাদ্রিদ
961	মাদ্রিদের	মাদ্রিদ
962	মাধ্যমেই	মাধ্যম
963	মাধ্যমের	মাধ্যম
964	মানছেন	মানা
965	মানবসম্পদের	মানবসম্পদ
966	মানবিক	মানব
967	মানসম্মত	মানসম্মত
968	মানিক	মানিক
969	মানুষই	মানুষ
970	মানেই	মান
971	মানের	মান
972	মান্নান	মান্নান
973	মান্যবর	মান্যবর
974	মারধরের	মারধর
975	মার্চ	মার্চ
976	মার্চকে	মার্চ
977	মার্চের	মার্চ
978	মালয়েশিয়ার	মালয়েশিয়া
979	মাসুদ	মাসুদ
980	মাহফুজুর	মাহফুজুর
981	মিডিয়া	মিডিয়া
982	মিরেরসরাই	মিরেরসরাই
983	মিলান	মিলান
984	মিলার	মিলার
985	মিলিয়ন	মিলিয়ন
986	মিলিয়ে	মেলানো
987	মিশন	মিশন
988	মিশনের	মিশন
989	মিয়া	মিয়া
990	মিয়ানমারকে	মিয়ানমার
991	মিয়ানমারে	মিয়ানমার
992	মুক্তিযুদ্ধ	মুক্তিযুদ্ধ
993	মুক্তিযোদ্ধা	মুক্তিযোদ্ধা
994	মুক্তিযোদ্ধাসহ	মুক্তিযোদ্ধা
995	মুখোমুখি	মুখোমুখি
996	মুছে	মুছা
997	মুজিব	মুজিব
998	মুজিববর্ষ	মুজিববর্ষ
999	মুদ্রানীতি	মুদ্রানীতি
1000	মুন্সীগঞ্জ	মুন্সীগঞ্জ
1001	মুন্সীগঞ্জের	মুন্সীগঞ্জ
1002	মুসলমানদের	মুসলমান
1003	মুস্তাফিজুর	মুস্তাফিজুর
1004	মূলধন	মূলধন
1005	মে	মে
1006	মেজর	মেজর
1007	মেটাতে	মেটানো
1008	মেট্রোপলিটন	মেট্রোপলিটন
1009	মেডিক্যালে	মেডিক্যাল
1010	মেহেরুন	মেহেরুন
1011	মেয়াদে	মেয়াদ
1012	মেয়াদের	মেয়াদ
1013	মেয়ে	মেয়ে
1014	মোকাবেলায়	মোকাবেলা
1015	মোজাম্মেল	মোজাম্মেল
1016	মোট	মোট
1017	মোদি	মোদি
1018	মোদির	মোদি
1019	মোবারক	মোবারক
1020	মোবারকে	মোবারক
1021	মোল্লা	মোল্লা
1022	মোস্তফা	মোস্তফা
1023	মোস্তফার	মোস্তফা
1024	মোস্তাফিজার	মোস্তাফিজ
1025	মোহাম্মদ	মোহাম্মদ
1026	মোড়ক	মোড়ক
1027	মোয়াজ্জেম	মোয়াজ্জেম
1028	ম্যাচ	ম্যাচ
1029	ম্যাচের	ম্যাচ
1030	ম্যানেজমেন্ট	ম্যানেজমেন্ট
1031	ময়মনসিংহ	ময়মনসিংহ
1032	যাওয়াকে	যাওয়া
1033	যাচাইকারী	যাচাইকারী
1034	যায়নি	যাওয়া
1035	যুক্তরাজ্য	যুক্তরাজ্য
1036	যুক্তরাজ্যে	যুক্তরাজ্য
1037	যুক্তরাষ্ট্রে	যুক্তরাষ্ট্র
1038	যুক্তরাষ্ট্রের	যুক্তরাষ্ট্র
1039	যেকোন	যেকোন
1040	যেকোনো	যেকোন
1041	যেসব	যেসব
1042	যোগাযোগাযোগ	যোগাযোগ
1043	যড়যন্ত্র	যড়যন্ত্র
1044	র	র
1045	রওয়ানা	রওয়ানা
1046	রক্ষাকারী	রক্ষাকারী
1047	রদবদল	রদবদল
1048	রপ্তানিও	রপ্তানি
1049	রবার্ট	রবার্ট
1050	রহমান	রহমান
1051	রহমানকে	রহমান
1052	রহিমসহ	রহিম
1053	রহিমের	রহিম
1054	রাইটস	রাইটস
1055	রাখাইন	রাখাইন
1056	রাজাবাজারে	রাজাবাজার
1057	রাত্রির	রাত
1058	রানওয়েতে	রানাওয়ে
1059	রাশেদ	রাশেদ
1060	রাষ্ট্রদূতকে	রাষ্ট্রদূত
1061	রাষ্ট্রশক্তির	রাষ্ট্রশক্তি
1062	রাসেল	রাসেল
1063	রায়ে	রায়
1064	রিডারের	রিডার
1065	রিপোর্টের	রিপোর্ট
1066	রিমান্ডে	রিমান্ড
1067	রিষ	রিষ
1068	রিয়াদ	রিয়াদ
1069	রুম	রুম
1070	রুমানা	রুমানা
1071	রুয়ান্ডা	রুয়ান্ডা
1072	রেইওয়া	রেইওয়া
1073	রেজওয়ান	রেজওয়ান
1074	রেজা	রেজা
1075	রেমিট্যান্সের	রেমিট্যান্স
1076	রেলপথ	রেলপথ
1077	রেলমন্ত্রী	রেলমন্ত্রী
1078	রেস্টুরেন্টে	রেস্টুরেন্ট
1079	রোধে	রোধ
1080	রোববার	রোববার
1081	রোম	রোম
1082	রোমের	রোম
1083	রোহিঙ্গারা	রোহিঙ্গা
1084	রয়টার্স	রয়টার্স
1085	লবণ	লবণ
1086	লস	লস
1088	লাঞ্চন	লাঞ্চন
1090	লিটন	লিটন
1091	লীগ	লীগ
1092	লীগের	লীগ
1093	লুফথানসা	লুফথানসা
1094	লেখক	লেখক
1095	লেখকের	লেখক
1096	লেগে	লাগা
1097	লেফটেন্যান্ট	লেফটেন্যান্ট
1098	লোকসভা	লোকসভা
1099	লোকসভায়	লোকসভা
1100	শতাধিক	শতাধিক
1101	শতাব্দি	শতাব্দ
1102	শনিবার	শনিবার
1103	শপথ	শপথ
1104	শপথের	শপথ
1105	শফিউল	শফিউল
1106	শফিকুল	শফিকুল
1107	শরণার্থীকে	শরণার্থী
1108	শরণার্থীদের	শরণার্থী
1109	শরনার্থীদের	শরনার্থী
1110	শহরগুলোর	শহর
1111	শহরবাসীকেই	শহরবাসী
1112	শাংরি	শাংরি
1113	শাখার	শাখা
1114	শাজাহান	শাজাহান
1115	শারমিন	শারমিন
1116	শাহবাগ	শাহবাগ
1117	শিক্ষককে	শিক্ষক
1118	শিখতে	শেখা
1119	শিরীন	শিরীন
1120	শিরোমনি	শিরোমনি
1121	শিল্পায়ন	শিল্প
1122	শীতলক্ষ্যা	শীতলক্ষ্যা
1123	শুধরে	শুধরানো
1124	শুধুমাত্র	শুধুমাত্র
1125	শুনানিতে	শুনানি
1126	শুনানির	শুনানি
1127	শুরুর	শুরু
1128	শূন্যের	শূন্য
1129	শেখ	শেখ
1130	শেরেবাংলা	শেরেবাংলা
1131	শোকবার্তায়	শোকবার্তা
1132	শোভাযাত্রা	শোভাযাত্রা
1133	শোয়েব	শোয়েব
1134	শ্বাস	শ্বাস
1135	শ্রদ্ধাবোধের	শ্রদ্ধাবোধ
1136	শ্রীপুর	শ্রীপুর
1137	শ্রেণি	শ্রেণি
1138	শ্রেণিবদ্ধকরণের	শ্রেণিবদ্ধকরণ
1139	শ্রেণিবিভাগ	শ্রেণগবিভাগ
1140	শ্রেণিবিশিষ্ট	শ্রেণিবিশিষ্ট
1141	শ্রেণীবদ্ধ	শ্রেণীবদ্ধ
1142	শ্রেণীবিন্যাস	শ্রেণীবিন্যাস
1143	শ্রেণীবিন্যাসই	শ্রেণীবিন্যাস
1145	সংকলন	সংকলন
1146	সংখ্যালঘুদের	সংখ্যালঘু
1147	সংখ্যালঘুর	সংখ্যালঘু
1148	সংঘবদ্ধ	সংঘবদ্ধ
1149	সংবর্ধনার	সংবর্ধনা
1150	সংবর্ধনায়	সংবর্ধনা
1151	সংবাদগুলিকে	সংবাদ
1152	সংবিধানে	সংবিধান
1153	সংযত	সংযত
1154	সংযোগ	সংযোগ
1155	সংযোগের	সংযোগ
1156	সংলাপ	সংলাপ
1157	সংলাপে	সংলাপ
1158	সংশ্লিষ্টতার	সংশ্লিষ্ট
1159	সংসদ	সংসদ
1160	সংসদনেতা	সংসদনেতা
1161	সংস্থাগুলো	সংস্থা
1162	সংস্থাগুলোকেও	সংস্থা
1163	সঙ্গেও	সঙ্গ
1164	সচিবগণ	সচিব
1165	সচিবরা	সচিব
1166	সচিবালয়	সচিবালয়
1167	সঞ্চালকের	সঞ্চালক
1168	সঞ্চালনা	সঞ্চালনা
1169	সতর্কবাণী	সতর্কবাণী
1170	সদস্যগণকে	সদস্য
1171	সন্ত্রাসবাদ	সন্ত্রাসবাদ
1172	সন্ত্রাসবাদী	সন্ত্রাসবাদ
1173	সন্ত্রাসবাদের	সন্ত্রাসবাদ
1174	সন্ত্রাসীদের	সন্ত্রাসী
1175	সপ্তাহ	সপ্তাহ
1176	সপ্তাহে	সপ্তাহ
1177	সফর	সফর
1178	সফরকালে	সফরকাল
1179	সফররত	সফর
1180	সফরে	সফর
1181	সভাপতি	সভাপতি
1182	সভাপতির	সভাপতি
1183	সভায়	সভা
1184	সভ্য	সভ্য
1185	সভ্যতার	সভ্যতা
1186	সমকক্ষ	সমকক্ষ
1187	সমগ্র	সমগ্র
1188	সমন্বয়ে	সমন্বয়
1189	সমর্থনযোগ্য	সমর্থন
1190	সমর্থনহীন	সমর্থন
1191	সমসাময়িক	সমসাময়িক
1192	সমাধানে	সমাধান
1193	সমাপ্তি	সমাপ্তি
1194	সমৃদ্ধি	সমৃদ্ধি
1195	সমৃদ্ধির	সমৃদ্ধি
1196	সম্পর্ককে	সম্পর্ক
1197	সম্প্রতি	সম্প্রতি
1198	সম্প্রদায়	সম্প্রদায়
1199	সম্প্রদায়কে	সম্প্রদায়
1200	সম্প্রসারণ	সম্প্রসারণ
1201	সম্প্রসারিত	সম্প্রসারিত
1202	সম্ভবনা	সম্ভবনা
1203	সম্ভবনাকে	সম্ভবনা
1204	সম্ভাব্য	সম্ভাব্য
1205	সম্মত	সম্মত
1206	সম্রাট	সম্রাট
1207	সময়ই	সময়
1208	সরাইল	সরাইল
1209	সরাইলে	সরাইল
1210	সর্বশেষ	সর্বশেষ
1211	সর্বোচ্চ	সর্বোচ্চ
1212	সর্বোপরি	সর্বোপরি
1213	সহকারীকে	সহকারী
1214	সহকারে	সহকার
1215	সহজাত	সহজাত
1216	সহসাই	সহসা
1217	সহাবস্থানের	সহাবস্থান
1218	সহায়তা	সহায়তা
1219	সহিংসতা	সহিংস
1220	সাংবাদিকদের	সাংবাদিক
1221	সাংবিধানিক	সংবিধান
1222	সাংস্কৃতিক	সাংস্কৃতি
1223	সাঈদা	সাঈদা
1224	সাক্ষ্য	সাক্ষ্য
1225	সাজ্জাদুল	সাজ্জাদুল
1226	সাতক্ষীরা	সাতক্ষীরা
1227	সাধন	সাধন
1228	সানজিদা	সানজিদা
1229	সাবেক	সাবেক
1230	সাভারে	সাভার
1231	সামগ্রিকভাবে	সামগ্রিক
1232	সামরিক	সামরিক
1233	সামর্থের	সামর্থ
1234	সামষ্টিক	সামষ্টিক
1235	সামসু	সামসু
1236	সাম্প্রতিকালে	সাম্প্রতিকাল
1237	সারোয়ার	সারোয়ার
1238	সারোয়ারকে	সারোয়ার
1239	সার্ভিসের	সার্ভিস
1240	সালমান	সালমান
1241	সাসটেইনেবল	সাসটেইনেবল
1242	সাহা	সাহা
1243	সাহায্যে	সাহায্য
1244	সাহিত্যিক	সাহিত্য
1245	সাড়ে	সাড়
1246	সায়েদুল	সায়েদুল
1247	সিংও	সিং
1248	সিইসি	সিইসি
1249	সিইসির	সিইসির
1250	সিএইচওজিএম	সিএইচওজিএম
1251	সিঙ্গাপুরে	সিঙ্গাপুর
1252	সিঙ্গাপুরের	সিঙ্গাপুর
1253	সিটি	সিটি
1254	সিটিতে	সিটি
1255	সিদ্দিকুর	সিদ্দিকুর
1256	সিদ্ধান্তটি	সিদ্ধান্ত
1257	সিনজো	সিনজো
1258	সিনহার	সিনহার
1259	সিনিয়র	সিনিয়র
1260	সিরাজদিখান	সিরাজদিখান
1261	সিরাজদিখানে	সিরাজদিখান
1262	সিস্টেম	সিস্টেম
1263	সিস্টেমের	সিস্টেম
1265	সুদৃঢ়	সুদৃঢ়
1266	সুনামগঞ্জ	সুনামগঞ্জ
1267	সুপার	সুপার
1268	সুবর্ণ	সুবর্ণ
1269	সুবিধাকে	সুবিধা
1270	সুযোগগুলো	সুযোগ
1271	সুরক্ষায়	সুরক্ষা
1272	সুসজ্জিত	সুসজ্জা
1273	সুস্বাস্থ্য	সুস্বাস্থ্য
1274	সূচক	সূচক
1275	সূচনা	সূচনা
1276	সূচনায়	সূচনা
1277	সৃজনশীল	সৃজন
1278	সেক্টরে	সেক্টর
1279	সেতুর	সেতু
1280	সেনাবাহিনীর	সেনাবাহিনী
1281	সেন্টারে	সেন্টার
1282	সেপ্টেম্বর	সেপ্টেম্বর
1283	সেমিনারে	সেমিনার
1284	সেলিম	সেলিম
1285	সেলিমের	সেলিম
1286	সেসময়	সেসময়
1287	সেহরী	সেহরী
1288	সৈয়দা	সৈয়দা
1289	সোনিয়া	সোনিয়া
1290	সোপর্দ	সোপর্দ
1291	সৌদের	সৌদ
1292	সৌভাগ্যের	সৌভাগ্য
1293	সৌহার্দ্য	সৌহার্দ্য
1294	স্টাফ	স্টাফ
1295	স্টার্টআপ	স্টার্টআপ
1296	স্টেক	স্টেক
1297	স্টেশনের	স্টেশন
1298	স্থগিত	স্থগিত
1299	স্থগিতের	স্থগিত
1300	স্থানান্তরের	স্থানান্তর
1301	স্থাপনের	স্থাপন
1302	স্থাপিত	স্থাপন
1303	স্থিতিশীল	স্থিতিশীল
1304	স্থিতিশীলতা	স্থিতিশীল
1305	স্পিকার	স্পিকার
1306	স্পিকারকে	স্পিকার
1307	স্পেনে	স্পেন
1308	স্পেনের	স্পেন
1309	স্পেশাল	স্পেশাল
1310	স্বচ্ছতা	স্বচ্ছতা
1311	স্বরাষ্ট্র	স্বরাষ্ট্র
1312	স্বর্ণপদক	স্বর্ণপদক
1313	স্বল্পতম	স্বল্প
1314	স্বল্পোন্নত	স্বল্পোন্ন
1315	স্বাগত	স্বাগত
1316	স্বেচ্ছাসেবক	স্বেচ্ছাসেবক
1317	স্মারক	স্মারক
1318	স্মৃতির	স্মৃতি
1319	স্যার	স্যার
1320	সড়ক	সড়ক
1321	সড়কের	সড়ক
1322	সয়াবিন	সয়াবিন
1324	হজ	হজ
1325	হজের	হজ
1326	হন	হয়
1327	হবিগঞ্জ	হবিগঞ্জ
1328	হযরত	হযরত
1329	হর্ষ	হর্ষ
1330	হল	হয়
1331	হলেই	হওয়া
1332	হলো	হয়
1333	হস্তান্তর	হস্তান্তর
1334	হাঁটছে	হাঁটা
1335	হাঁপানি	হাঁপানি
1336	হাইকমিশনার	হাইকমিশনার
1337	হাছান	হাছান
1338	হারাচ্ছে	হারানো
1339	হালিম	হালিম
1340	হাসপাতালের	হাসপাতাল
1341	হাসান	হাসান
1342	হাসিনার	হাসিনা
1343	হিটার	হিটার
1344	হিথ্রো	হিথ্রো
1345	হিলটন	হিলটন
1346	হিসেবেও	হিসাব
1347	হুইপ	হুইপ
1348	হুসেইন	হুসেইন
1349	হৃদরোগ	হৃদরোগ
1350	হেইন	হেইন
1351	হেফাজতকারী	হেফাজত
1352	হোটেল	হোটেল
1353	হোল্ডারদের	হোল্ডার
1354	হোসাইন	হোসাইন
1355	হোসেন	হোসেন
1356	হয়েছি	হওয়া
