	Inflected_Word	Lemma
703	ড্যান্সিং	ড্যান্সিং
704	ড্যার	ড্যার
705	ড্রাম	ড্রাম
706	ডয়চ্	ডয়চ্
707	তখনই	তখন
708	তত্ত্ববধায়ক	তত্ত্ববধায়ক
709	তথ্যগুলোর	তথ্য
710	তথ্যপ্রমাণ	তথ্যপ্রমাণ
711	তথ্যবাদ	তথ্যবাদ
712	তথ্যমণ্ডল	তথ্যমণ্ডল
713	তদারকির	তদারকি
714	তন্ত্র	তন্ত্র
715	তন্ত্রে	তন্ত্র
716	তরী	তরী
717	তলস্তয়	তলস্তয়
718	তাঁক	তাঁক
719	তাকিয়েই	তাকানো
720	তাছাড়াও	তাছাড়া
721	তান	তান
722	তামা	তামা
723	তামার	তামা
724	তারিখবিহীন	তারিখবিহীন
725	তালিকাভুক্ত	তালিকা
726	তিনটির	তিন
727	তিব্বত	তিব্বত
728	তিমুর	তিমুর
729	তিমুরের	তিমুর
730	তীরের	তীর
731	তীর্থপদযাত্রা	তীর্থপদযাত্রা
732	তুর্কি	তুর্কি
733	তুলনামূলক	তুলনা
734	তৃতীয়ত	তৃতীয়
735	তে	তে
736	তেত্রিশটিরও	তেত্রিশ
737	তেরাউচি	তেরাউচি
738	তেরোটি	তেরো
739	তোতাকাহিনী	তোতাকাহিনী
740	তোরণ	তোরণ
741	তোরণের	তোরণ
742	তোলার	তোলা
743	তোলায়	তোলা
744	ত্রিকোণ	ত্রিকোণ
745	ত্রিশ	ত্রিশ
746	তৎকালী	তৎকাল
747	থাইল্যান্ড	থাইল্যান্ড
748	থাকতোঃ	থাকা
749	দত্তক	দত্তক
750	দন্ড	দন্ড
751	দন্ডটি	দন্ড
752	দবারা	দবা
753	দরজাও	দরজা
754	দরজাটির	দরজা
755	দর্পহরণ	দর্পহরণ
756	দলিল	দলিল
757	দস্যু	দস্যু
758	দস্যুসংগীতের	দস্যুসংগীত
759	দাঙ্গা	দাঙ্গা
760	দানিউব	দানিউব
761	দানিয়ুব	দানিয়ুব
762	দান্তে	দান্ত
763	দামি	দামি
764	দাম্ভিক	দাম্ভিক
765	দারিদ্র্যের	দরিদ্র্য
766	দালাল	দালাল
767	দাসত্বের	দাসত্ব
768	দিকগুলো	দিক
769	দিকপাল	দিকপাল
770	দিকেই	দিক
771	দিগ্	দিগ্
772	দিতো	দেওয়া
773	দিনমজুর	দিনমজুর
774	দিল্লীতে	দিল্লী
775	দিয়েও	দেওয়া
776	দিয়েছিলেন	দেওয়া
777	দীক্ষা	দীক্ষা
778	দীর্ঘকার	দীর্ঘ
779	দীর্ঘকালীন	দীর্ঘকাল
780	দীর্ঘসময়	দীর্ঘসময়
781	দুইবোন	দুইবোন
782	দুইয়ের	দুই
783	দুটোই	দুই
784	দুপাশে	দুপাশ
785	দুরবস্থা	দুরবস্থা
786	দুর্বলভাবে	দুর্বল
787	দুর্যোগের	দুর্যোগ
788	দূরুহতা	দূরুহ
789	দূর্গের	দূর্গ
790	দূষণকারী	দূষণ
791	দূষন	দূষন
792	দৃশ্যকে	দৃশ্য
793	দৃশ্যের	দৃশ্য
794	দৃষ্ট	দৃষ্ট
795	দৃষ্টগোচড়	দৃষ্টগোচড়
796	দৃষ্টিকোণ	দৃষ্টিকোণ
797	দৃষ্টিভঙ্গিটি	দৃষ্টিভঙ্গি
798	দৃষ্টিভঙ্গিতে	দৃষ্টিভঙ্গি
799	দে	দেওয়া
800	দেখিয়েছেন	দেখা
801	দেবেন্দ্রনাথের	দেবেন্দ্রনাথ
802	দেশগুলো	দেশ
803	দেশটিকে	দেশ
804	দেশবিদেশের	দেশবিদেশ
805	দেশভ্রমণের	দেশভ্রমণ
806	দেশসমূহ	দেশ
807	দেয়াল	দেয়াল
808	দেয়ালগুলো	দেয়াল
809	দেয়ালের	দেয়াল
810	দৈবসত্ত্বা	দৈবসত্ত্বা
811	দৈবসত্ত্বার	দৈবসত্ত্বার
812	দৌলার	দৌলা
813	দ্বান্দ্বিক	দ্বন্দ্ব
814	দ্বায়িত্ব	দ্বায়িত্ব
815	দ্বিতীয়বারের	দ্বিতীয়বার
816	দ্বিধাবিভক্ত	দ্বিধাবিভক্ত
817	দ্বিমুখী	দ্বিমুখ
818	দ্ব্যর্থতা	দ্ব্যর্থ
819	দয়াপরবশ	দয়াপরবশ
820	ধনাঢ্য	ধনাধ্য
821	ধরণ	ধরণ
822	ধরণের	ধরণ
823	ধরেছেন	ধরা
824	ধর্মগোলা	ধর্মগোলা
825	ধর্মযাজক	ধর্মযাজক
826	ধর্মসংগীত	ধর্মসংগীত
827	ধারণাই	ধারণা
828	ধারণাটি	ধারণা
830	ধ্যানগম্ভীর	ধ্যানগম্ভীর
831	ধ্যানধারণা	ধ্যানধারণা
832	ধ্রুপদি	ধ্রুপদি
833	নকশাকারক	নকশাকারক
834	নকশাকারী	নকশাকারী
835	নকশাচিত্র	নকশাচিত্র
836	নগরজীবন	নগরজীবন
837	নগরায়নের	নগরায়ন
838	নগরীতে	নগরী
839	নগ্ন	নগ্ন
840	নতুনদাদা	নতুনদাদা
841	নদীটি	নদী
842	নন্দলাল	নন্দলাল
843	নন্দিত	নন্দিত
844	নন্দিনী	নন্দিনী
845	নরওয়ে	নরওয়ে
846	নর্ডীয়	নর্ডীয়
847	নর্ম্যাল	নর্ম্যাল
848	নষ্টনীড়	নষ্টনীড়
849	নাইটহুড	নাইটহুড
850	নাটকগুলি	নাটক
851	নাটকীয়	নাটক
852	নাটকীয়তার	নাটকীয়তা
853	নাটকেও	নাটক
854	নাট্যকার	নাট্যকার
855	নাট্যকীর্তি	নাট্যকীর্তি
856	নাট্যজগতে	নাট্যজগত
857	নাট্যবস্তুর	নাট্যবস্তু
858	নাট্যরীতি	নাট্যরীতি
859	নাট্যরীতির	নাট্যরীতি
860	নাট্যশৈলী	নাট্যশৈলী
861	নানের	নান
862	নান্দনিকতার	নান্দনিকতা
863	নামাঙ্কিত	নামাঙ্কন
864	নামাজের	নামাজ
865	নামানুসারে	নামানুসারে
866	নারীবাদী	নারীবাদী
867	নারীসুলভ	নারীসুলভ
868	নালার	নালা
869	নাৎসি	নাৎসি
870	নাড়াতে	নাড়া
871	নায়িকা	নায়িকা
872	নিঃসরণেও	নিঃসরণ
873	নিঃসরনের	নিঃসরন
874	নিউজিল্যান্ডের	নিউজিল্যান্ড
875	নিকারাগুয়া	নিকারাগুয়া
876	নিখিলের	নিখিল
877	নিখিলেশের	নিখিলেশ
878	নিচ	নিচ
879	নিচা	নিচ
880	নিন্দিত	নিন্দা
881	নিপূণভাবে	নিপূণ
882	নিবন্ধটি	নিবন্ধ
883	নিবন্ধাবলি	নিবন্ধাবলি
884	নিবারণ	নিবারণ
885	নিবিড়ভাবে	নিবিড়
886	নিম্নভূমি	নিম্নভূমি
887	নিরপেক্ষতা	নিরপেক্ষ
888	নিরসন	নিরসন
889	নিরাসক্তির	নিরাসক্তি
890	নির্গমন	নির্গমন
891	নির্ঝরের	নির্ঝর
892	নির্বন্ধ	নির্বন্ধ
893	নির্বিকার	নির্বিকার
894	নির্ভুলতা	নির্ভুলতা
895	নির্মাণকাজের	নির্মাণকাজ
896	নির্মাণশৈলীতে	নির্মাণশৈলী
897	নির্মাতা	নির্মাতা
898	নির্মান	নির্মান
899	নির্মানের	নির্মান
900	নিশ্বয়তা	নিশ্বয়তা
901	নিহিত	নিহিত
902	নিয়ন্ত্রক	নিয়ন্ত্রক
903	নিয়মে	নিয়ম
904	নীলকান্তমণি	নীলকান্তমণি
905	নীলমণি	নীলমণি
906	নীলাভ	নীলাভ
907	নৃত্যনাট্য	নৃত্যনাট্য
908	নৃত্যনাট্যত্রয়ী	নৃত্যনাট্যত্রয়ী
909	নৃত্যাভিনয়	নৃত্যাভিনয়
910	নেতৃত্বপুর্ণ	নেতৃত্বপুর্ণ
911	নেদারল্যান্ড	নেদারল্যান্ড
912	নেদারল্যান্ড্	নেদারল্যান্ড
914	নেপলসে	নেপলস
915	নেরুদা	নেরুদা
916	নেশা	নেশা
917	নৈপুন্য	নৈপুন্য
918	নোবেলজয়ী	নোবেলজয়
919	নোলদের	নোল
920	নৌকাডুবি	নৌকাডুবি
921	ন্যাশানালিজম	ন্যাশানালিজম
922	ন্যুডও	ন্যুড
923	পংক্তিগুলি	পংক্তি
924	পংক্তিদুটি	পংক্তি
925	পংক্তিমালা	পংক্তিমালা
926	পংক্তির	পংক্তি
927	পঞ্চভূত	পঞ্চভূত
928	পতিসর	পতিসর
929	পত্রপুট	পত্রপুট
930	পত্রসাহিত্য	পত্রসাহিত্য
931	পত্রাকারে	পত্রাকার
932	পত্রাবলি	পত্রাবলি
933	পত্রাবলী	পত্রাবলী
934	পত্রিকাগুলির	পত্রিকা
935	পত্রিকায়	পত্রিকা
936	পথপরিক্রমা	পথপরিক্রমা
937	পদগুলি	পদ
938	পদমর্যাদায়	পদমর্যাদা
939	পদাধিকারিকদের	পদাধিকারিক
940	পদাবলি	পদাবলি
941	পদাবলী	পদাবলী
942	পদার্থবিদ্যা	পদার্থবিদ্যা
943	পদ্মফুল	পদ্মফুল
944	পদ্মফুলের	পদ্মফুল
945	পদ্মায়	পদ্মা
946	পনের	পনের
947	পনেরোটি	পনেরো
948	পন্থা	পন্থা
949	পন্থাটিকে	পন্থা
950	পন্থার	পন্থা
951	পরবর্তীকালের	পরবর্তীকাল
952	পরবাস	পরবাস
953	পরমসত্ত্বার	পরমসত্ত্বা
954	পরিচারিকাদের	পরিচারিকা
955	পরিচালনে	পরিচালনা
956	পরিচিতি	পরিচিতি
957	পরিমার্জনের	পরিমার্জন
958	পরিশীলনহীন	পরিশীলন
959	পরিশোধনাগারের	পরিশোধনাগার
960	পরীক্ষানিরীক্ষা	পরীক্ষানিরীক্ষা
961	পরীক্ষামূলক	পরীক্ষা
962	পর্বটি	পর্ব
963	পর্বতমালা	পর্বতমালা
964	পর্বতমালার	পর্বতমালা
965	পর্যটক	পর্যটক
966	পর্যটককে	পর্যটক
967	পর্যটকদের	পর্যটক
968	পর্যটনকেন্দ্র	পর্যটনকেন্দ্র
969	পর্যবসিত	পর্যবসন
970	পল্লীসংগঠন	পল্লীসংগঠন
971	পশ্চিমাংশ	পশ্চিমাংশ
972	পাইপগুলো	পাইপ
973	পাউন্ড	পাউন্ড
974	পাউল	পাউল
975	পাখিটি	পাখি
976	পাখিটিকে	পাখি
977	পাজ	পাজ
978	পাঞ্জাব	পাঞ্জাব
979	পাঠকেন্দ্রে	পাঠকেন্দ্র
980	পাঠাতেন	পাঠানো
981	পাঠালেন	পাঠানো
982	পাঠ্যপুস্তক	পাঠ্যপুস্তক
983	পাণ্ডুলিপিগুলিতে	পাণ্ডুলিপি
984	পাণ্ডুলিপিতে	পাণ্ডুলিপি
985	পাত্রগুলোতে	পাত্র
986	পাথরেরে	পাথর
987	পানির	পানি
988	পানিহাটি	পানিহাটি
989	পাবলো	পাবলো
990	পারসিক	পারসিক
991	পারস্য	পারস্য
992	পারস্যদেশীয়	পারস্যদেশ
993	পারস্যে	পারস্য
994	পারস্যের	পারস্য
995	পারিপার্শ্বিক	পরিপার্শ্ব
996	পার্কের	পার্ক
997	পাশটিতে	পাশ
998	পাহলভির	পাহলভি
999	পাড়	পাড়
1000	পিগ্যাল	পিগ্যাল
1001	পিতৃবিয়োগ	পিতৃবিয়োগ
1002	পিরালী	পিরালী
1003	পিস্তাক	পিস্তাক
1004	পিস্তাকের	পিস্তাক
1005	পিস্তালসমূহ	পিস্তাল
1006	পুঁথি	পুঁথি
1007	পুঁথির	পুঁথি
1008	পুংশরীরে	পুংশরীর
1009	পুংশরীরেও	পুংশরীর
1010	পুনঃএকত্রিত	পুনঃএকত্রিত
1011	পুনঃএকত্রীকরণের	পুনঃএকত্রীকরণ
1012	পুনঃপ্রবর্তন	পুনঃপ্রবর্তন
1013	পুননির্মাণের	পুননির্মাণ
1014	পুনরাবিষ্কার	পুনরাবিষ্কার
1015	পুবলিয়াস	পুবলিয়াস
1016	পুরগুলো	পুর
1017	পুরী	পুরী
1018	পুরীর	পুরী
1019	পুরুষতান্ত্রিক	পুরুষতান্ত্রিক
1020	পুরুষতান্ত্রিকতায়	পুরুষতান্ত্রিক
1021	পুষ্ট	পুষ্ট
1022	পূরবী	পূরবী
1023	পূর্ণবিকশিত	পূর্ণবিকাশ
1024	পূর্বসূরী	পূর্বসূরী
1025	পূর্বাভাষও	পূর্বাভাষ
1026	পৃথিবীময়	পৃথিবীময়
1027	পৃষ্ঠপোষকতায়	পৃষ্ঠপোষক
1028	পেচস্টেইনের	পেচস্টেইন
1029	পেতেন	পাওয়া
1030	পেনাং	পেনাং
1031	পেন্সিল	পেন্সিল
1032	পেরু	পেরু
1033	পেশাদার	পেশা
1034	পেয়াজ	পেয়াজ
1035	পেয়েছিলেন	পাওয়া
1036	পোলিশ	পোলিশ
1037	পোল্যান্ড	পোল্যান্ড
1038	পৌঁছান	পৌঁছা
1039	পৌছত	পৌঁছা
1040	পৌছায়	পৌঁছা
1041	প্যাটেল	প্যাটেল
1042	প্যাথো	প্যাথো
1043	প্যারিস	প্যারিস
1044	প্যারিসে	প্যারিস
1045	প্যারিসের	প্যারিস
1046	প্যাস্টেল	প্যাস্টেল
1047	প্রকটভাবে	প্রকট
1048	প্রকাশ্যকথন	প্রকাশ্যকথন
1049	প্রকৃতিকে	প্রকৃতি
1050	প্রকৃতিবাদ	প্রকৃতি
1051	প্রকৃতিবাদের	প্রকৃতি
1052	প্রকৌশলী	প্রকৌশলী
1053	প্রক্রিয়াকারক	প্রক্রিয়াকারক
1054	প্রগতিবাদী	প্রগতিবাদী
1055	প্রচন্ড	প্রচন্ড
1056	প্রচ্ছদ	প্রচ্ছদ
1057	প্রজনন	প্রজনন
1058	প্রজাতন্ত্র	প্রজাতন্ত্র
1059	প্রজাবর্গের	প্রজাবর্গ
1060	প্রণয়লীলাকে	প্রণয়লীলা
1061	প্রণয়লীলাবিষয়ক	প্রণয়লীলাবিষয়ক
1062	প্রতিক্রিয়ার	প্রতিক্রিয়া
1063	প্রতিচ্ছবি	প্রতিচ্ছবি
1064	প্রতিটির	প্রতি
1065	প্রতিদিকে	প্রতিদিক
1066	প্রতিনিধিত্বশীল	প্রতিনিধি
1067	প্রতিপালিত	প্রতিপালন
1068	প্রতিফলন	প্রতিফলন
1069	প্রতিফলিত	প্রতিফলন
1070	প্রতিবাদসর্বস্ব	প্রতিবাদসর্বস্ব
1071	প্রতিভা	প্রতিভা
1072	প্রতিভাধর	প্রতিভাধর
1073	প্রতিরক্ষা	প্রতিরক্ষা
1074	প্রতিসম	প্রতিসম
1075	প্রতিসমতা	প্রতিসমতা
1076	প্রতিসমতার	প্রতিসমতা
1077	প্রতিসাম্যতা	প্রতিসাম্যতা
1078	প্রতিস্থাপিত	প্রতিস্থাপন
1079	প্রত্যাবর্তনের	প্রত্যাবর্তন
1080	প্রত্যায়িত	প্রত্যায়ণ
1081	প্রত্যেকটি	প্রত্যেক
1082	প্রথমার্ধে	প্রথমার্ধ
1083	প্রথাগত	প্রথা
1084	প্রথাগতভাবে	প্রথা
1085	প্রথায়	প্রথা
1086	প্রদর্শনীর	প্রদর্শনী
1087	প্রদর্শিত	প্রদর্শিত
1088	প্রদেশে	প্রদেশ
1089	প্রনেতারা	প্রনেতা
1090	প্রনয়নকারী	প্রনয়ন
1091	প্রবন্ধ	প্রবন্ধ
1092	প্রবন্ধও	প্রবন্ধ
1093	প্রবন্ধগুলির	প্রবন্ধ
1094	প্রবন্ধসংকলনে	প্রবন্ধসংকলন
1095	প্রবন্ধসমূহ	প্রবন্ধ
1096	প্রবন্ধে	প্রবন্ধ
1097	প্রবন্ধের	প্রবন্ধ
1098	প্রবাদপ্রতিম	প্রবাদপ্রতিম
1099	প্রবাসীর	প্রবাসী
1100	প্রবাহী	প্রবাহী
1101	প্রবেশদ্বার	প্রবেশদ্বার
1102	প্রবেশপথের	প্রবেশপথ
1103	প্রভাবও	প্রভাব
1104	প্রমথ	প্রমথ
1105	প্রমাণাদির	প্রমাণাদি
1106	প্রশ্নগুলি	প্রশ্ন
1107	প্রসিদ্ধ	প্রসিদ্ধ
1108	প্রাকৃত	প্রাকৃত
1109	প্রাগের	প্রাগ
1110	প্রাচীর	প্রাচী
1111	প্রাচুর্যে	প্রাচুর্য
1112	প্রাণবস্তুরূপে	প্রাণবস্তুরূপ
1113	প্রাত্যহিক	প্রাত্যহিক
1114	প্রাবন্ধিক	প্রাবন্ধিক
1115	প্রারম্ভিক	প্রারম্ভিক
1116	প্রার্থীতায়	প্রার্থীতা
1117	প্রাসঙ্গিকতা	প্রাসঙ্গিক
1118	প্রিমিটিভ	প্রিমিটিভ
1119	প্রুশিয়ার	প্রুশিয়া
1120	প্রেরণ	প্রেরণ
1121	প্রোজেক্ট	প্রোজেক্ট
1122	প্রোটানোপিয়া	প্রোটানোপিয়া
1123	প্রোটেস্টান্ট	প্রোটেস্টান্ট
1124	প্রোপাগান্ডা	প্রোপাগান্ডা
1125	প্রয়াণবার্ষিকী	প্রয়াণবার্ষিক
1126	প্রয়োগের	প্রয়োগ
1127	প্লেটো	প্লেটো
1128	পড়লেও	পড়া
1129	পড়ি	পড়া
1130	পড়ুন	পড়া
1131	পড়েছিলেন	পড়া
1132	পড়েননি	পড়া
1133	ফগাংক্	ফগাংক
1134	ফটক	ফটক
1135	ফটোগ্রাফ	ফটোগ্রাফ
1136	ফন	ফন
1137	ফর্স্ট	ফর্স্ট
1138	ফলস্রুতিতে	ফলস্রুতি
1139	ফলাফলকে	ফলাফল
1140	ফাউন্ডেশন	ফাউন্ডেশন
1141	ফান	ফান
1142	ফিমেইল	ফেমেইল
1143	ফিরোজা	ফিরোজা
1144	ফিশার	ফিশার
1145	ফুটিয়ে	ফুটানো
1146	ফুটে	ফুটা
1147	ফেডারেল	ফেডারেল
1148	ফেরেন	ফেরা
1149	ফেলায়	ফেলা
1150	ফেলেছিলেন	ফেলা
1151	ফ্যাসিবাদী	ফ্যাসিবাদ
1152	ফ্রান্স	ফ্রান্স
1153	ফ্রান্সও	ফ্রান্স
1154	ফ্রান্সিস	ফ্রান্সিস
1155	ফ্রান্সের	ফ্রান্স
1156	ফ্রানৎস	ফ্রানৎস
1157	ফ্রিডরিশ	ফ্রিডরিশ
1158	বক্তৃতাগুলির	বক্তৃতা
1159	বক্তৃতামালা	বক্তৃতা
1160	বক্তৃতায়	বক্তৃতা
1161	বক্রোটার	বক্র
1162	বক্ষস্থল	বক্ষস্থল
1163	বঙ্গাব্দ	বঙ্গাব্দ
1164	বছরেরর	বছর
1165	বজরা	বজরা
1166	বঞ্চনার	বঞ্চনা
1167	বনপর্বতে	বনপর্বত
1168	বন্দেমাতরম	বন্দেমাতরম
1169	বরফাবৃত	বরফাবৃত
1170	বর্গকিমি	বর্গকিমি
1171	বর্গাকার	বর্গাকার
1172	বর্ণনায়	বর্ণনা
1173	বর্ণময়তা	বর্ণময়
1174	বর্ণান্ধতা	বর্ণান্ধ
1175	বর্ণাশ্রম	বর্ণাশ্রম
1176	বর্ষব্যাপী	বর্ষব্যাপী
1177	বলপূর্বক	বলপূর্ব
1178	বলাকা	বলাকা
1179	বল্লভভাই	বল্লভভাই
1180	বসন্তোৎসব	বসন্তোৎসব
1181	বসাতে	বসা
1182	বসিয়েছিলেন	বসা
1183	বসেই	বস
1184	বহিঃপ্রকাশ	বহিঃপ্রকাশ
1185	বহির্বঙ্গে	বহির্বঙ্গ
1186	বহুকোষী	বহুকোষ
1187	বহুক্ষেত্রেই	বহুক্ষেত্র
1188	বহুপরিচিত	বহুপরিচয়
1189	বহুবর্ণময়	বহুবর্ণ
1190	বহুভাষিক	বহুভাষিক
1191	বাঁচবো	বাঁচা
1192	বাঁচলুম	বাঁচা
1193	বাঁধাধরা	বাঁধা
1194	বাঁধার	বাঁধা
1195	বাংলাকে	বাংলা
1196	বাংলোতে	বাংলো
1197	বাইশটি	বাইশ
1198	বাইশে	বাইশ
1199	বাখ	বাখ
1200	বাগানেরও	বাগান
1201	বাটলার	বাটলার
1202	বাটারটনে	বাটারটন
1203	বাটালি	বাটালি
1204	বাদক	বাদক
1205	বাদনশৈলীকেও	বাদনশৈলী
1206	বাদামী	বাদামী
1207	বানু	বানু
1208	বাবর	বাবর
1209	বারবারা	বারবারা
1210	বারান্দা	বারান্দা
1211	বার্গসন	বার্গসন
1212	বার্নার্ড	বার্নার্ড
1213	বার্মিংহামে	বার্মিংহাম
1214	বার্লিন	বার্লিন
1215	বার্লিনে	বার্লিন
1216	বার্লিনের	বার্লিন
1217	বালটির	বালটি
1218	বাল্টিক	বাল্টিক
1219	বাল্মীকি	বাল্মীকি
1220	বাসভবনের	বাসভবন
1221	বাসে	বাস
1222	বাস্তবতাকে	বাস্তবতা
1223	বাহিনীতে	বাহিনী
1224	বাড়তি	বাড়ানো
1225	বায়ুকল	বায়ুকল
1226	বায়ূ	বায়ূ
1227	বিকৃতি	বিকৃতি
1228	বিগিনিং	বিগিনং
1229	বিচলিত	বিচলিত
1230	বিজ্ঞানের	বিজ্ঞান
1231	বিতর্ককে	বিতর্ক
1232	বিতর্কিত	বিতর্ক
1233	বিদেশভ্রমণে	বিদেশভ্রমণ
1234	বিদ্যাপতি	বিদ্যাপতি
1235	বিদ্রুপ	বিদ্রুপ
1236	বিদ্রোহের	বিদ্রোহ
1237	বিনামূল্য	বিনামূল্য
1238	বিন্যাস	বিন্যাস
1239	বিবরণী	বিবরণ
1240	বিবাহোত্তর	বিবাহ
1241	বিভাজনের	বিভাজন
1242	বিভুঁইয়ে	বিভুঁই
1243	বিমূর্ততা	বিমূর্ত
1244	বিরক্তিকরভাবে	বিরক্ত
1245	বিরল	বিরল
1246	বিলায়েৎ	বিলায়েৎ
1247	বিশৃঙ্খলার	বিশৃঙ্খলা
1248	বিশ্বকবি	বিশ্বকবি
1249	বিশ্বপরিচয়	বিশ্বপরিচয়
1250	বিশ্বভারতী	বিশ্বভারতী
1251	বিশ্বভারতীর	বিশ্বভারতী
1252	বিশ্বভ্রমণ	বিশ্বভ্রমণ
1253	বিশ্বভ্রমণে	বিশ্বভ্রমণ
1254	বিশ্বযুদ্ধে	বিশ্বযুদ্ধ
1255	বিশ্বশান্তিবাদীরা	বিশ্বশান্তিবাদ
1256	বিশ্বস্ততার	বিশ্বস্ত
1257	বিশ্বাসী	বিশ্বাসী
1258	বিশ্লেষণকে	বিশ্লেষণ
1259	বিষয়কে	বিষয়
1260	বিষয়বস্তু	বিষয়বস্তু
1261	বিষয়বস্তুর	বিষয়বস্তু
1262	বিষয়েই	বিষয়
1263	বিসমার্কের	বিসমার্ক
1264	বিসর্জন	বিসর্জন
1265	বিস্তৃতি	বিস্তৃতি
1266	বুদ্ধের	বুদ্ধ
1267	বুনডেসটাগ	বুনডেসটাগ
1268	বুনডেসরাট	বুনডেসরা
1269	বুন্ডেস্	বুন্ডেস্
1270	বুর্জোয়া	বুর্জোয়া
1271	বুলগেরিয়া	বুলগেরিয়া
1272	বুলেন্ত	বুলেন্ত
1273	বুয়েনর্স	বুয়েনর্স
1274	বৃক্ষশোভিত	বৃক্ষশোভন
1275	বেইটহোফেন	বেইটহোফেন
1276	বেকারত্ব	বেকার
1277	বেটি	বেটি
1278	বেদগান	বেদগান
1279	বেদিকার	বেদিকা
1280	বেধে	বাঁধা
1281	বেনারসের	বেনারস
1282	বেনিতো	বেনি
1283	বেরনিয়ার	বেরনিয়া
1284	বেলজিয়াম	বেলজিয়াম
1285	বেলে	বেল
1286	বেলেপাথরের	বেলেপাথর
1287	বেষ্টনির	বেষ্টনি
1288	বেষ্টিত	বেষ্টনি
1289	বেহেস্তের	বেহেস্ত
1290	বেড়াচ্ছে	বেড়ানো
1291	বেড়াতেই	বেড়ানো
1292	বেড়ান	বেড়ানো
1293	বেড়ায়	বেড়ানো
1294	বৈকল্পিক	বৈকল্পনা
1295	বৈচিত্র্যময়	বৈচিত্র্য
1296	বৈজ্ঞানিক	বৈজ্ঞানিক
1297	বৈদুতিক	বৈদুতিক
1298	বৈদূর্য	বৈদূর্য
1299	বৈশিষ্ট	বৈশিষ্ট
1300	বৈশিষ্টটি	বৈশিষ্ট
1301	বৈষ্ণব	বৈষ্ণব
1302	বোলপুর	বোলপুর
1304	ব্যক্তিগতভাবে	ব্যক্তিগত
1305	ব্যক্তিসম্পর্কের	ব্যক্তিসম্পর্ক
1306	ব্যক্তিস্বাধীনতা	ব্যক্তিস্বাধীনতা
1307	ব্যঙ্গ	ব্যঙ্গ
1308	ব্যপারটিই	ব্যপার
1309	ব্যর্থতায়	ব্যর্থ
1310	ব্যাখ্যামূলক	ব্যাখ্যামূলক
1311	ব্যাপারটিই	ব্যাপার
1312	ব্যাপারটিতে	ব্যাপার
1313	ব্যারিস্টারি	ব্যারিস্টার
1314	ব্যালাড	ব্যালাড
1315	ব্যাস	ব্যাস
1316	ব্যাসে	ব্যাস
1317	ব্যয়ভার	ব্যয়ভার
1318	ব্রহ্মচর্য	ব্রহ্মচর্য
1319	ব্রহ্মবিদ্যালয়	ব্রহ্মবিদ্যালয়
1320	ব্রহ্মবিদ্যালয়ে	ব্রহ্মবিদ্যালয়
1321	ব্রাইটনের	ব্রাইটন
1322	ব্রাহ্ম	ব্রাহ্ম
1323	ব্রাহ্মণ	ব্রাহ্মণ
1324	ব্রাহ্মসমাজ	ব্রাহ্মসমাজ
1325	ব্রিজেস	ব্রিজেস
1326	বয়ঃসন্ধিকালে	বয়ঃসন্ধিকাল
1327	বয়সেই	বয়স
1328	বয়ে	বওয়া
1329	ভক্তিবাদী	ভক্তিবাদ
1330	ভণ্ডামিকে	ভণ্ডামি
1331	ভবতারিণীর	ভবতারিণী
1332	ভাঙ্গা	ভাঙ্গা
1333	ভাতৃসংঘের	ভাতৃসংঘ
1334	ভানুসিংহ	ভানুসিংহ
1335	ভানুসিংহের	ভানুসিংহ
1336	ভাবাবেগের	ভাবাবেগ
1337	ভাবিত	ভাবিত
1338	ভারততত্ত্ববিদ	ভারততত্ত্ববিদ
1339	ভারতবর্ষ	ভারতবর্ষ
1340	ভারতবাসীকে	ভারতবাসী
1341	ভারতী	ভারতী
1342	ভারতীয়ত্ব	ভারতীয়ত্ব
1343	ভারসাম্য	ভারসাম্য
1344	ভারা	ভারা
1345	ভারাটি	ভারা
1346	ভারার	ভারা
1347	ভালবাসলেও	ভালবাসা
1348	ভাল্লাদোলিদে	ভাল্লাদোলিদ
1349	ভাষণ	ভাষণ
1350	ভাষণগুলি	ভাষণ
1351	ভাষণের	ভাষণ
1352	ভাস্কর	ভাস্কর
1353	ভিখারিণী	ভিখারিণী
1354	ভিতরের	ভিতর
1355	ভিত্তিটি	ভিত্তি
1356	ভিত্তিপ্রস্তর	ভিত্তিপ্রস্তর
1357	ভিত্তির	ভিত্তি
1358	ভিত্তিস্থাপন	ভিত্তিস্থাপন
1359	ভিনসেন্স	ভিনসেন্স
1360	ভিলা	ভিলা
1362	ভূগোলের	ভূগোল
1363	ভূপৃষ্ঠের	ভূপৃষ্ঠ
1364	ভূমিকম্পে	ভূমিকম্প
1365	ভূমিকায়	ভূমিকা
1366	ভূমিকেন্দ্রিক	ভূমিকেন্দ্রিক
1367	ভৃত্যরাজক	ভৃত্যরাজক
1368	ভেঙ্গে	ভাঙ্গা
1369	ভেতরে	ভেতর
1370	ভোজসভার	ভোজসভা
1371	ভোলফগাং	ভোলফগাং
1372	ভোলানাথ	ভোলানাথ
1373	ভোল্	ভোল্
1374	ভৌত	ভৌত
1375	ভ্যারাস	ভ্যারাস
1376	ভ্যারাসের	ভ্যারাস
1377	ভ্রমণকে	ভ্রমণ
1378	ভ্রমণগুলির	ভ্রমণ
1379	ভ্রমণে	ভ্রমণ
1380	ভয়শূন্য	ভয়শূন্য
